PubMed ID,GO Terms
21407223_s73,
21407223_s74,
21407223_s75,
21407223_s76,
21407223_s77,
21407223_s78,
21407223_s79,
21407223_s80,
21407223_s81,
21407223_s82,
21407223_s83,
21407223_s84,
21407223_s85,GO:0040007
21407223_s86,GO:0016458
21304509_s0,
21304509_s1,
21304509_s2,
21304509_s3,GO:0016310
21304509_s4,
21304509_s5,
21304509_s6,
21304509_s7,GO:0005488
21304509_s8,
21304509_s9,
21304509_s10,
21304509_s11,
21304509_s12,
21304509_s13,
21304509_s14,
21304509_s15,
21304509_s16,
21304509_s17,
21304509_s18,
21304509_s19,
21304509_s20,
21304509_s21,
21304509_s22,
21304509_s23,
21304509_s24,
21304509_s25,
21304509_s26,
21304509_s27,
21304509_s28,
21304509_s29,
21304509_s30,
21304509_s31,
21304509_s32,GO:0016049
21304509_s33,
21304509_s34,
21304509_s35,
21304509_s36,
21304509_s37,
21304509_s38,
21304509_s39,
21304509_s40,
21304509_s41,
21304509_s42,
21304509_s43,
21304509_s44,
21304509_s45,
21304509_s46,
21304509_s47,
21304509_s48,
21304509_s49,
21304509_s50,
21304509_s51,
21304509_s52,
21304509_s53,
21304509_s54,
21304509_s55,GO:0016049
21304509_s56,GO:0006281
21304509_s57,
21304509_s58,GO:0035825;GO:0006281;GO:0008219
21304509_s59,
21304509_s60,
21304509_s61,
21304509_s62,
21304509_s63,
21304509_s64,
21304509_s65,
21304509_s66,
21304509_s67,
21304509_s68,
21304509_s69,
21304509_s70,
21304509_s71,
21304509_s72,
21304509_s73,
21304509_s74,
21304509_s75,
21304509_s76,
21304509_s77,GO:0016310
21304509_s78,
21304509_s79,
21304509_s80,
21304509_s81,
21304509_s82,
21304509_s83,
21304509_s84,
21408220_s0,
21408220_s1,
21408220_s2,
21408220_s3,
21408220_s4,
21408220_s5,
21408220_s6,
21408220_s7,
21408220_s8,
21408220_s9,
21408220_s10,
21408220_s11,
21408220_s12,
21408220_s13,
21408220_s14,
21408220_s15,
21408220_s16,GO:0040007
21408220_s17,
21408220_s18,
21408220_s19,GO:0007610
21408220_s20,GO:0007155;GO:0016020
21408220_s21,
21408220_s22,
21408220_s23,
21408220_s24,GO:0007155;GO:0009986
21408220_s25,
21408220_s26,
21408220_s27,
21408220_s28,
21408220_s29,
21408220_s30,
21408220_s31,GO:0005694
21408220_s32,
21408220_s33,
21408220_s34,
21408220_s35,
21408220_s36,GO:0040007
21408220_s37,
21408220_s38,GO:0023052;GO:0040007
21408220_s39,
21408220_s40,
21408220_s41,
21408220_s42,
21408220_s43,
21408220_s44,
21408220_s45,GO:0005694
21408220_s46,
21408220_s47,
21408220_s48,
21408220_s49,
21408220_s50,
21408220_s51,
21408220_s52,
21408220_s53,
21408220_s54,
21408220_s55,
21408220_s56,GO:0040007
21408220_s57,
21408220_s58,GO:0005488
21408220_s59,GO:0023052
21408220_s60,
21408220_s61,
21408220_s62,
21408220_s63,GO:0007155;GO:0005694
21408220_s64,
21408220_s65,
21408220_s66,
21408220_s67,
21408220_s68,GO:0016477;GO:0005856
21408220_s69,
21408220_s70,
21408220_s71,
21408220_s72,
21408220_s73,GO:0040007
21408220_s74,
21408220_s75,
21408220_s76,
21408220_s77,
21408220_s78,GO:0040007
21408220_s79,
21408220_s80,GO:0032259
21408220_s81,
21408220_s82,
21408220_s83,
21408220_s84,
21408220_s85,
21408220_s86,
21408220_s87,
21408220_s88,
21408220_s89,
21408220_s90,
21408220_s91,
21408220_s92,
21408220_s93,
21408220_s94,
21408220_s95,
21408220_s96,GO:0007155
21408220_s97,
21408220_s98,
21408220_s99,GO:0007155
21408220_s100,
21408220_s101,
21408220_s102,
21408220_s103,
21408220_s104,
21408220_s105,
21408220_s106,
21408220_s107,
21408220_s108,
21408220_s109,
21408220_s110,
21408220_s111,
21408220_s112,
21408220_s113,
21408220_s114,
21408220_s115,
21408220_s116,
21408220_s117,
21408220_s118,
21408220_s119,GO:0005694
21408220_s120,
21408220_s121,
21408220_s122,
21408220_s123,
21408220_s124,
21408220_s125,
21408220_s126,GO:0040007
21408220_s127,
21408220_s128,
21408220_s129,GO:0040007
21408220_s130,
21408220_s131,
21408220_s132,
21408220_s133,
21408220_s134,
21408220_s135,
21408220_s136,
21408220_s137,
21408220_s138,
21408220_s139,
21408220_s140,
21408220_s141,
21408220_s142,
21408220_s143,
21408220_s144,
21075312_s0,
21075312_s1,GO:0010467
21075312_s2,
21075312_s3,
21075312_s4,
21075312_s5,
21075312_s6,
21075312_s7,GO:0051179
21075312_s8,
21075312_s9,
21075312_s10,
21075312_s11,
21075312_s12,
21075312_s13,
21075312_s14,
21075312_s15,
21075312_s16,GO:0007049
21075312_s17,
21075312_s18,
21075312_s19,
21075312_s20,
21075312_s21,
21075312_s22,
21075312_s23,
21075312_s24,
21075312_s25,
21075312_s26,
21075312_s27,
21075312_s28,
21075312_s29,
21075312_s30,
21075312_s31,
21075312_s32,GO:0016310
21075312_s33,
21075312_s34,GO:0016049
21075312_s35,
21075312_s36,
21075312_s37,
21075312_s38,
21075312_s39,
21075312_s40,GO:0033596
21075312_s41,GO:0016301
21075312_s42,GO:0023052
21075312_s43,GO:0005488
21075312_s44,GO:0016310;GO:0005737;GO:0040007
21075312_s45,GO:0023052
21075312_s46,
21075312_s47,
21075312_s48,
21075312_s49,GO:0023052
21075312_s50,
21075312_s51,
21075312_s52,
21075312_s53,
21075312_s54,
21075312_s55,
21075312_s56,
21075312_s57,
21075312_s58,
21075312_s59,
21075312_s60,
21075312_s61,
21075312_s62,
21075312_s63,
21075312_s64,
21075312_s65,
21075312_s66,
21075312_s67,
21075312_s68,
21075312_s69,
21075312_s70,
21075312_s71,
21075312_s72,
21075312_s73,
21075312_s74,
21075312_s75,GO:0016049
21075312_s76,
21075312_s77,
21075312_s78,
21075312_s79,
21075312_s80,
21075312_s81,
21075312_s82,
21075312_s83,
21075312_s84,GO:0007049
21075312_s85,
21075312_s86,GO:0023052
21075312_s87,GO:0051168
21075312_s88,
21075312_s89,GO:0007049
21075312_s90,GO:0000785
21075312_s91,
21075312_s92,
21075312_s93,
21075312_s94,GO:0023052
21075312_s95,
21075312_s96,
21075312_s97,GO:0045333
21075312_s98,
21075312_s99,
21075312_s100,
21075312_s101,
21075312_s102,
21075312_s103,
21075312_s104,
21075312_s105,
21075312_s106,GO:0023052
21075312_s107,
21075312_s108,
21075312_s109,
21075312_s110,
21075312_s111,
21075312_s112,GO:0016310
21075312_s113,
21075312_s114,
21075312_s115,
21075312_s116,
21075312_s117,GO:0023052
21075312_s118,GO:0010467
21075312_s119,GO:0023052
21075312_s120,
21075312_s121,
21075312_s122,
21075312_s123,
21075312_s124,GO:0007049;GO:0023052
21075312_s125,
21075312_s126,
21075312_s127,
21075312_s128,
21075312_s129,
21075312_s130,
21075312_s131,
21075312_s132,GO:0023052
21075312_s133,GO:0023052
21075312_s134,
21075312_s135,
21075312_s136,
21075312_s137,
21075312_s138,
21075312_s139,
21075312_s140,
21075312_s141,
21075312_s142,
21075312_s143,GO:0023052
21075312_s144,
21075312_s145,
21075312_s146,
21075312_s147,
21075312_s148,
21075312_s149,
21075312_s150,
21075312_s151,GO:0023052
21075312_s152,
21075312_s153,
21075312_s154,
21075312_s155,GO:0016049
21075312_s156,
21075312_s157,
21075312_s158,
21075312_s159,GO:0040007
21075312_s160,
21075312_s161,GO:0051179
21075312_s162,
21075312_s163,
21075312_s164,GO:0016049
21075312_s165,GO:0006412
21075312_s166,
21075312_s167,
21075312_s168,GO:0031929;GO:0040007
21075312_s169,
21075312_s170,GO:0023052
21075312_s171,
21075312_s172,
21075312_s173,
21075312_s174,
21075312_s175,
21075312_s176,GO:0033596;GO:0016049
21075312_s177,
21075312_s178,GO:0023052
21075312_s179,GO:0005488
21075312_s180,
21075312_s181,
21075312_s182,
21075312_s183,GO:0023052
21075312_s184,GO:0023052
21075312_s185,
21075312_s186,
21075312_s187,
21075312_s188,GO:0023052
21075312_s189,GO:0023052
21075312_s190,GO:0005634
21075312_s191,GO:0001558;GO:0016310;GO:0001525;GO:0016049
21075312_s192,GO:0033596;GO:0023052
21075312_s193,GO:0051179
21075312_s194,
21075312_s195,
21075312_s196,GO:0023052
21075312_s197,GO:0007049
21075312_s198,
21075312_s199,
21075312_s200,
21075312_s201,
21075312_s202,GO:0016310
21075312_s203,
21075312_s204,
21075312_s205,
21075312_s206,
21075312_s207,
21075312_s208,GO:0007049
21075312_s209,
21075312_s210,
21075312_s211,GO:0005488
21075312_s212,
21075312_s213,GO:0016310
21075312_s214,GO:0023052;GO:0005488
21075312_s215,GO:0023052
21075312_s216,
21075312_s217,GO:0023052
21075312_s218,
21075312_s219,
21075312_s220,
21075312_s221,
21075312_s222,
21075312_s223,GO:0005737;GO:0005634
21075312_s224,
21075312_s225,
21075312_s226,
21075312_s227,
21075312_s228,
21075312_s229,
21075312_s230,GO:0016310;GO:0023052
21075312_s231,
21075312_s232,
21075312_s233,
21075312_s234,
21075312_s235,
21075312_s236,
21075312_s237,
21075312_s238,
21075312_s239,
20680492_s0,
20680492_s1,
20680492_s2,GO:0040007
20680492_s3,
20680492_s4,
20680492_s5,
20680492_s6,
20680492_s7,
20680492_s8,GO:0005694
20680492_s9,GO:0001525;GO:0006810;GO:0040007
20680492_s10,GO:0040007
20680492_s11,
20680492_s12,
20680492_s13,
20680492_s14,
20680492_s15,
20680492_s16,
20680492_s17,
20680492_s18,
20680492_s19,
20680492_s20,
20680492_s21,
20680492_s22,
20680492_s23,
20680492_s24,
20680492_s25,
20680492_s26,
20680492_s27,
20680492_s28,
20680492_s29,
20680492_s30,
20680492_s31,
20680492_s32,GO:0005694
20680492_s33,
20680492_s34,
20680492_s35,
20680492_s36,
20680492_s37,
20680492_s38,
20680492_s39,GO:0001525;GO:0040007
20680492_s40,GO:0005694
20680492_s41,
20680492_s42,
20680492_s43,
20680492_s44,
20680492_s45,GO:0005694
20680492_s46,
20680492_s47,
20680492_s48,GO:0006810
20680492_s49,
20680492_s50,
20680492_s51,
20680492_s52,
20680492_s53,GO:0040007
20680492_s54,
20680492_s55,
20680492_s56,
20680492_s57,
20680492_s58,
20680492_s59,
20680492_s60,
21139840_s0,
21139840_s1,GO:0005694
21139840_s2,
21139840_s3,
21139840_s4,
21139840_s5,
21139840_s6,
21139840_s7,GO:0016020
21139840_s8,
21139840_s9,
21139840_s10,GO:0005737
21139840_s11,GO:0000803
21139840_s12,
21139840_s13,
21139840_s14,
21139840_s15,
21139840_s16,
20975849_s0,
20975849_s1,
20975849_s2,
20975849_s3,
20975849_s4,
20975849_s5,
20975849_s6,GO:0001525;GO:0005856
20975849_s7,
20975849_s8,
20975849_s9,
20975849_s10,GO:0016310
20975849_s11,
20975849_s12,
20975849_s13,
20975849_s14,
20975849_s15,
20975849_s16,
20975849_s17,
20975849_s18,
20975849_s19,
20975849_s20,
20975849_s21,
20975849_s22,
20975849_s23,
20975849_s24,GO:0040007
20975849_s25,
20975849_s26,
20975849_s27,
20975849_s28,
20975849_s29,
20975849_s30,
20975849_s31,
20975849_s32,
20975849_s33,
20975849_s34,
20975849_s35,
20975849_s36,
20975849_s37,
20975849_s38,GO:0005737;GO:0016020
20975849_s39,
20975849_s40,GO:0009408
20975849_s41,
20975849_s42,
20975849_s43,
20975849_s44,
20975849_s45,GO:0023052
20975849_s46,GO:0009408;GO:0001525;GO:0040007
20975849_s47,
20975849_s48,
20975849_s49,
20975849_s50,
20975849_s51,
20975849_s52,
20975849_s53,
20975849_s54,
20975849_s55,
20975849_s56,
20975849_s57,
20975849_s58,
20975849_s59,
20975849_s60,GO:0016853
20975849_s61,
20975849_s62,
20975849_s63,
20975849_s64,
20975849_s65,
20975849_s66,
20975849_s67,
20860816_s0,
20860816_s1,
20860816_s2,
20860816_s3,
20860816_s4,
20860816_s5,
20860816_s6,GO:0031012
20860816_s7,
20860816_s8,
20860816_s9,
20860816_s10,
20860816_s11,
20860816_s12,
20860816_s13,
20860816_s14,
20860816_s15,
20860816_s16,
20860816_s17,GO:0006935
20860816_s18,
20860816_s19,
20860816_s20,
20860816_s21,
20860816_s22,GO:0007596;GO:0042060
20860816_s23,
20860816_s24,
20860816_s25,
20860816_s26,
20860816_s27,
20860816_s28,
20860816_s29,
20860816_s30,
20860816_s31,
20860816_s32,
20860816_s33,
20860816_s34,
20860816_s35,
20860816_s36,
20860816_s37,
20860816_s38,GO:0007165;GO:0007155
20860816_s39,
20860816_s40,
20860816_s41,
20860816_s42,
20860816_s43,
20860816_s44,GO:0007599
20860816_s45,
20860816_s46,
20860816_s47,
20860816_s48,
20860816_s49,GO:0031012
20860816_s50,
20860816_s51,
20860816_s52,
20860816_s53,
20860816_s54,
20860816_s55,
20860816_s56,
20860816_s57,
20860816_s58,
20860816_s59,
20860816_s60,
20860816_s61,
20860816_s62,
20860816_s63,
20860816_s64,
20860816_s65,GO:0010631
20860816_s66,
20860816_s67,
20860816_s68,GO:0046903
20860816_s69,
20860816_s70,
20860816_s71,
20860816_s72,
20860816_s73,
20860816_s74,
20860816_s75,
20860816_s76,
20860816_s77,
20860816_s78,
20860816_s79,
20860816_s80,
20860816_s81,
20059341_s0,
20059341_s1,
20059341_s2,GO:0040007
20059341_s3,
20059341_s4,
20059341_s5,
20059341_s6,GO:0005488
20059341_s7,
20059341_s8,
20059341_s9,
20059341_s10,
20059341_s11,
20059341_s12,
20059341_s13,
20059341_s14,
20059341_s15,
20059341_s16,
20059341_s17,
20059341_s18,
20059341_s19,GO:0023052;GO:0005488
20059341_s20,
20059341_s21,GO:0005488
20059341_s22,
20059341_s23,GO:0005694
20059341_s24,
20059341_s25,
20059341_s26,
20059341_s27,
20059341_s28,
20059341_s29,
20059341_s30,
20059341_s31,
20059341_s32,
20059341_s33,
20059341_s34,
20059341_s35,
20059341_s36,
20059341_s37,
20059341_s38,GO:0006412;GO:0040007
20059341_s39,GO:0040007
20059341_s40,
20059341_s41,
20059341_s42,
20059341_s43,
20059341_s44,
20059341_s45,
20059341_s46,
20059341_s47,
20059341_s48,
20059341_s49,GO:0023052
20059341_s50,
20059341_s51,
20059341_s52,
20059341_s53,
20059341_s54,
20059341_s55,
20059341_s56,
20059341_s57,
20059341_s58,
20059341_s59,GO:0009986;GO:0023052
20059341_s60,
20059341_s61,
20059341_s62,
20059341_s63,
20059341_s64,
20059341_s65,
20059341_s66,
20059341_s67,GO:0023052
20059341_s68,
20059341_s69,
20059341_s70,
20059341_s71,GO:0033596
20059341_s72,
20059341_s73,GO:0009986;GO:0040007
20059341_s74,
20059341_s75,
20059341_s76,
20059341_s77,
20059341_s78,GO:0040007
20059341_s79,
20059341_s80,
20059341_s81,
20059341_s82,
20059341_s83,
20059341_s84,
20059341_s85,
20059341_s86,GO:0040007
20059341_s87,
20059341_s88,GO:0005488
20059341_s89,
20059341_s90,GO:0040007
20059341_s91,
20059341_s92,
20059341_s93,
20059341_s94,
20059341_s95,
20059341_s96,
20059341_s97,
20223038_s0,
20223038_s1,
20223038_s2,
20223038_s3,
20223038_s4,
20223038_s5,
20223038_s6,
20223038_s7,
20223038_s8,
20223038_s9,GO:0005694
20223038_s10,GO:0006298
20223038_s11,
20223038_s12,
20223038_s13,
20223038_s14,
20223038_s15,
20223038_s16,
20223038_s17,
20223038_s18,
20223038_s19,
20223038_s20,
20223038_s21,
20145619_s0,
20145619_s1,
20145619_s2,
20145619_s3,
20145619_s4,
20145619_s5,
20145619_s6,
20145619_s7,
20145619_s8,
20145619_s9,
20145619_s10,
20145619_s11,
20145619_s12,
20145619_s13,
20145619_s14,
20145619_s15,
19695674_s0,
19695674_s1,GO:0005783;GO:0016020
19695674_s2,
19695674_s3,
19695674_s4,GO:0010467
19695674_s5,
19695674_s6,
19695674_s7,GO:0005737
19695674_s8,
19695674_s9,
19695674_s10,
19695674_s11,
19695674_s12,
19695674_s13,
19695674_s14,
19695674_s15,
19695674_s16,
19695674_s17,
19695674_s18,
19695674_s19,
19695674_s20,
19695674_s21,
19695674_s22,
19695674_s23,
19695674_s24,
19695674_s25,
19695674_s26,GO:0040007
19695674_s27,GO:0010467
19695674_s28,
19695674_s29,
19695674_s30,GO:0010467
19695674_s31,
19695674_s32,
19695674_s33,
19695674_s34,
19695674_s35,
19695674_s36,
19695674_s37,
19695674_s38,
19695674_s39,
19695674_s40,GO:0023052
19695674_s41,
19695674_s42,
19695674_s43,GO:0016310
19695674_s44,
19695674_s45,
19695674_s46,
19695674_s47,
19695674_s48,
19695674_s49,
19695674_s50,
19695674_s51,GO:0023052
19695674_s52,
19695674_s53,
19695674_s54,GO:0006119;GO:0005739
19695674_s55,
19695674_s56,
19695674_s57,
19695674_s58,
19695674_s59,
19695674_s60,
19695674_s61,
19695674_s62,
19695674_s63,
19695674_s64,
19695674_s65,
19695674_s66,
19695674_s67,
19695674_s68,
19695674_s69,
19843858_s0,
19843858_s1,
19843858_s2,
19843858_s3,
19843858_s4,
19843858_s5,
19843858_s6,GO:0010467
19843858_s7,
19843858_s8,
19843858_s9,
19843858_s10,
19843858_s11,
19843858_s12,
19843858_s13,
19843858_s14,GO:0023052
19843858_s15,
19843858_s16,
19843858_s17,
19843858_s18,GO:0023052
19843858_s19,
19843858_s20,
19843858_s21,
19843858_s22,
19843858_s23,
19843858_s24,
19843858_s25,
19843858_s26,
19843858_s27,
19843858_s28,
19843858_s29,
19843858_s30,GO:0031982
19843858_s31,
19843858_s32,GO:0010467;GO:0023052
19843858_s33,
19843858_s34,
19843858_s35,
19843858_s36,
19843858_s37,
19843858_s38,
19843858_s39,
19843858_s40,GO:0023052
19843858_s41,GO:0010467
19843858_s42,
19843858_s43,
19843858_s44,
19843858_s45,
19843858_s46,
19843858_s47,GO:0040007
19843858_s48,GO:0010467
19843858_s49,GO:0010467
19843858_s50,GO:0010467
19843858_s51,
19843858_s52,
19843858_s53,
19843858_s54,
19843858_s55,GO:0005694
19843858_s56,
19843858_s57,
19843858_s58,
19843858_s59,
19843858_s60,
19843858_s61,
19843858_s62,
19843858_s63,
19843858_s64,
19843858_s65,
19843858_s66,
19843858_s67,
19843858_s68,
19843858_s69,
19843858_s70,
19843858_s71,
19843858_s72,
19843858_s73,
19843858_s74,
19843858_s75,
19843858_s76,
19843858_s77,
19843858_s78,
19843858_s79,GO:0023052
19843858_s80,GO:0016049
19843858_s81,
19843858_s82,
19843858_s83,
19843858_s84,
19843858_s85,
19843858_s86,
19843858_s87,GO:0005694;GO:0007049
19843858_s88,
19843858_s89,GO:0023052
19843858_s90,
19843858_s91,
19843858_s92,
19843858_s93,
19843858_s94,
19843858_s95,
19843858_s96,
19843858_s97,
19843858_s98,GO:0010467
19843858_s99,
19843858_s100,
19843858_s101,
19843858_s102,
19843858_s103,GO:0016310
19843858_s104,GO:0023052
19843858_s105,
19843858_s106,
19843858_s107,GO:0016791;GO:0005694;GO:0007049
19843858_s108,
19843858_s109,
19843858_s110,
19843858_s111,
19843858_s112,
19843858_s113,
19843858_s114,
19843858_s115,GO:0016049;GO:0007049;GO:0040007
19843858_s116,
19843858_s117,GO:0005737
19843858_s118,GO:0023052
19843858_s119,
19843858_s120,
19843858_s121,GO:0010467
19843858_s122,
19843858_s123,
19843858_s124,
19843858_s125,
19843858_s126,
19843858_s127,
19843858_s128,
19843858_s129,
19843858_s130,
19843858_s131,
19843858_s132,
19843858_s133,
19843858_s134,
19843858_s135,
19843858_s136,
19843858_s137,
19843858_s138,
19843858_s139,
19843858_s140,
19843858_s141,
19843858_s142,GO:0010467;GO:0040007
19843858_s143,
19843858_s144,GO:0010467
19843858_s145,GO:0010467
19843858_s146,
19843858_s147,
19843858_s148,
19843858_s149,
19843858_s150,
19012902_s0,
19012902_s1,
19012902_s2,
19012902_s3,
19402069_s0,
19402069_s1,
19402069_s2,
19402069_s3,
19402069_s4,
19402069_s5,
19402069_s6,
19402069_s7,GO:0040007
19402069_s8,
19402069_s9,
19402069_s10,
19402069_s11,
19402069_s12,
19402069_s13,
19402069_s14,
19402069_s15,
19402069_s16,
19402069_s17,
19402069_s18,
19402069_s19,
19402069_s20,
19402069_s21,
19402069_s22,
19402069_s23,
19402069_s24,
19402069_s25,
19402069_s26,
19402069_s27,GO:0040007
19402069_s28,
19402069_s29,
19402069_s30,
19402069_s31,
19402069_s32,GO:0040007
19402069_s33,
19402069_s34,
19402069_s35,
19402069_s36,GO:0010467
19402069_s37,GO:0010467
19402069_s38,GO:0070669
19402069_s39,
19402069_s40,
19402069_s41,
19402069_s42,
19402069_s43,
19402069_s44,
19402069_s45,
19402069_s46,
19402069_s47,
19402069_s48,
19402069_s49,
19402069_s50,
19402069_s51,
19402069_s52,
19402069_s53,
19402069_s54,GO:0005694
19402069_s55,
19402069_s56,
19402069_s57,
19402069_s58,
19402069_s59,
19402069_s60,
19402069_s61,
19402069_s62,
19402069_s63,
19402069_s64,
19402069_s65,
19402069_s66,
19402069_s67,
19402069_s68,
19402069_s69,
19402069_s70,
19402069_s71,
19402069_s72,
19402069_s73,
19402069_s74,
19402069_s75,GO:0040007
19402069_s76,GO:0005694
19402069_s77,
19402069_s78,
19402069_s79,
19402069_s80,GO:0023052
19402069_s81,
19402069_s82,
19402069_s83,
19402069_s84,
19402069_s85,
19402069_s86,
19402069_s87,
19402069_s88,
19402069_s89,GO:0040007
19402069_s90,
19402069_s91,
19402069_s92,
19402069_s93,
19402069_s94,
12778072_s0,
12778072_s1,
12778072_s2,
12778072_s3,
12778072_s4,
12778072_s5,
12778072_s6,
12778072_s7,
12778072_s8,
12778072_s9,GO:0007049
12778072_s10,
12778072_s11,
12778072_s12,
12778072_s13,
12778072_s14,GO:0016310
12778072_s15,
12778072_s16,
12778072_s17,
12778072_s18,
12778072_s19,
12778072_s20,
12778072_s21,
12778072_s22,
12778072_s23,
12778072_s24,
12778072_s25,
12778072_s26,
12778072_s27,
12778072_s28,
12778072_s29,
12778072_s30,
12778072_s31,
12778072_s32,
12778072_s33,
12778072_s34,
12778072_s35,
12778072_s36,
12778072_s37,
12778072_s38,
12778072_s39,
12778072_s40,
12778072_s41,
12778072_s42,GO:0051179
12778072_s43,
12778072_s44,
12778072_s45,
12778072_s46,
12778072_s47,
12778072_s48,
12778072_s49,
12778072_s50,
12778072_s51,
12778072_s52,
12778072_s53,
12778072_s54,
12778072_s55,
12778072_s56,
12778072_s57,
12778072_s58,
12778072_s59,
12778072_s60,
12778072_s61,
12778072_s62,
12778072_s63,
12778072_s64,
12778072_s65,
12778072_s66,
12778072_s67,
12778072_s68,
12778072_s69,
12778072_s70,
12778072_s71,
12778072_s72,
12778072_s73,
12778072_s74,
12778072_s75,
12778072_s76,
12778072_s77,GO:0040007
12778072_s78,
12778072_s79,
12778072_s80,
12778072_s81,
12778072_s82,
12778072_s83,
12778072_s84,
12778072_s85,
12778072_s86,
12778072_s87,
12778072_s88,GO:0007049
12778072_s89,
12778072_s90,
12778072_s91,
12778072_s92,
12778072_s93,
12778072_s94,
12778072_s95,
12778072_s96,
12778072_s97,
12778072_s98,
12778072_s99,
12778072_s100,
12778072_s101,
12778072_s102,
12778072_s103,
12778072_s104,GO:0016310
12778072_s105,
12778072_s106,
12778072_s107,
19622156_s0,
19622156_s1,
19622156_s2,
19622156_s3,
19622156_s4,
19622156_s5,
19622156_s6,
19622156_s7,
19622156_s8,
19622156_s9,
19622156_s10,
19622156_s11,
19622156_s12,
19622156_s13,
19622156_s14,
19622156_s15,GO:0005504
19622156_s16,
19622156_s17,
19622156_s18,
19622156_s19,
19622156_s20,
19622156_s21,
19622156_s22,
19622156_s23,
19622156_s24,
19622156_s25,
19622156_s26,
19622156_s27,
19622156_s28,GO:0005488
19622156_s29,
19622156_s30,
19622156_s31,GO:0005488
19622156_s32,
19622156_s33,
19622156_s34,
19622156_s35,
19622156_s36,
19622156_s37,GO:0005488
19622156_s38,
19622156_s39,GO:0046907;GO:0005488
19622156_s40,GO:0005504;GO:0010467;GO:0005777;GO:0023052;GO:0005634
19622156_s41,
19622156_s42,GO:0005488
19622156_s43,
19622156_s44,
19622156_s45,
19622156_s46,
19622156_s47,
19622156_s48,GO:0016020
19622156_s49,
19622156_s50,
19622156_s51,
19622156_s52,
19622156_s53,
19622156_s54,
19622156_s55,
19622156_s56,
19622156_s57,
19622156_s58,
19622156_s59,
19622156_s60,
19622156_s61,
19622156_s62,GO:0023052
19622156_s63,
19622156_s64,
19622156_s65,
19622156_s66,GO:0005504
19622156_s67,GO:0005488
19622156_s68,GO:0005504
19622156_s69,
19622156_s70,
19622156_s71,
19622156_s72,GO:0005777
19622156_s73,
19622156_s74,
19622156_s75,
19622156_s76,GO:0005777
19622156_s77,GO:0006810
19622156_s78,
19622156_s79,
19622156_s80,
19622156_s81,
19622156_s82,
19622156_s83,
19622156_s84,
19622156_s85,
19622156_s86,
19622156_s87,
19622156_s88,
19622156_s89,
19622156_s90,
19622156_s91,
19622156_s92,
19622156_s93,
19622156_s94,GO:0016020
19622156_s95,
19622156_s96,
19622156_s97,
19622156_s98,
19622156_s99,
19622156_s100,
19622156_s101,
19622156_s102,
19622156_s103,
19622156_s104,
19622156_s105,
19622156_s106,
19622156_s107,
19622156_s108,
19622156_s109,
19622156_s110,
19622156_s111,
19622156_s112,
19622156_s113,
19622156_s114,
19622156_s115,GO:0005488
19622156_s116,
19622156_s117,
19622156_s118,
19622156_s119,
19622156_s120,
19622156_s121,
19622156_s122,
19622156_s123,
19622156_s124,
19622156_s125,
19622156_s126,
19622156_s127,
19622156_s128,
16891811_s0,GO:0040007
16891811_s1,
16891811_s2,
16891811_s3,
16891811_s4,
16891811_s5,GO:0040007
16891811_s6,
16891811_s7,
16891811_s8,GO:0040007
16891811_s9,
16891811_s10,GO:0040007
16891811_s11,
16891811_s12,GO:0040007
16891811_s13,GO:0040007
16891811_s14,GO:0040007
16891811_s15,
19402075_s0,
19402075_s1,
19402075_s2,
19402075_s3,
19402075_s4,
19402075_s5,
19402075_s6,
19402075_s7,
19402075_s8,
19402075_s9,
19402075_s10,GO:0023052;GO:0005488
19402075_s11,
19402075_s12,
19402075_s13,GO:0005694
19402075_s14,
19402075_s15,
19402075_s16,
19402075_s17,GO:0040007
19402075_s18,GO:0040007
19402075_s19,
19402075_s20,
19402075_s21,
19402075_s22,
19402075_s23,
19402075_s24,
19402075_s25,
19402075_s26,
19402075_s27,
19402075_s28,
19402075_s29,
19402075_s30,
19402075_s31,
19402075_s32,
19402075_s33,
19402075_s34,
19402075_s35,
19402075_s36,
19402075_s37,
19402075_s38,
19402075_s39,
19402075_s40,
19402075_s41,
19402075_s42,
19402075_s43,
19402075_s44,
19402075_s45,GO:0009986
19402075_s46,
19402075_s47,
19402075_s48,
19402075_s49,
19402075_s50,GO:0005488
19402075_s51,
19402075_s52,
19402075_s53,
19402075_s54,
19402075_s55,GO:0009986;GO:0040007
19402075_s56,
19402075_s57,GO:0009986;GO:0040007
19402075_s58,
19402075_s59,
19402075_s60,
19402075_s61,
19402075_s62,
19402075_s63,
19402075_s64,
19402075_s65,GO:0023052
19402075_s66,
19402075_s67,
19402075_s68,
19402075_s69,
19402075_s70,
19402075_s71,
19493342_s0,
19493342_s1,
19493342_s2,
19493342_s3,GO:0040007
19493342_s4,
19493342_s5,
19493342_s6,GO:0032259
19493342_s7,
19493342_s8,
19493342_s9,
19493342_s10,
19493342_s11,
19493342_s12,GO:0032259
19493342_s13,GO:0032259
19493342_s14,
19493342_s15,GO:0032259
19493342_s16,
19493342_s17,
19493342_s18,GO:0032259
19493342_s19,
19493342_s20,GO:0032259
19493342_s21,GO:0032259
19493342_s22,
19493342_s23,
19493342_s24,
19493342_s25,
19493342_s26,GO:0032259
19493342_s27,
19493342_s28,
19493342_s29,
19493342_s30,GO:0032259
19493342_s31,GO:0032259;GO:0005694
19493342_s32,GO:0032259
