PubMed ID,Gene Terms
34620162_s87,5546
34620162_s108,5546
34620162_s80,1993
34620162_s78,1993
34620162_s168,1993
34620162_s61,1993
34620162_s127,624;719;2919;6387;187;1993;4240;7076;5034;4886;3827;213;846;301;3576
34620162_s134,1993
34620162_s66,1993
34620162_s22,1993;5546
34620162_s121,1993;5546
34620162_s96,1993;5546
34620162_s165,1993;5546
34620162_s122,1993;5546
34620162_s150,624;719;2919;6387;1993;187;5034;7076;4240;4886;3827;213;846;301;5546;3576
34620162_s157,187;5546;2919
34620162_s141,5034
34620162_s5,5034;5546
34620162_s164,5034;5546
34620162_s167,5034;5546
34620162_s169,5034
34620162_s173,5034
34620162_s174,5034
34620162_s147,1993;5546
34620162_s151,624;5034;4240;5546
34620162_s36,624;4240;5546;5034
34620162_s130,5034
34620162_s148,5034
34620162_s161,5034
34620162_s146,5034;5546
34620162_s133,5034
34620162_s132,5034;5546
34620162_s142,5034;5546
34620162_s155,5034;5546
34620162_s72,5034
34620162_s158,5034
34620162_s162,5034
34620162_s10,5034;137872;5546
34620162_s131,5034
34620162_s152,2923;811;7184;5034;821
34620162_s43,5034
34620162_s166,5034
34620162_s170,5034;5546
34620162_s172,5034
34620162_s144,5034
34620162_s6,5034;925;5546
34620162_s136,5034;925
34620162_s15,5034;80380;29126
34620162_s95,5034;80380;29126
34620162_s100,9760
34620162_s65,9760;5034
34620162_s9,5546
34620162_s20,5546
34620162_s116,5546
34620162_s62,5546
34620162_s42,5546
34620162_s88,7428;79811
34620162_s98,5546;79811
34620162_s145,5546
34620162_s51,624;1993;4886;5546
34620162_s175,5546
34620162_s92,4886
34620162_s176,619501;4886
34620162_s59,619501;4886
34620162_s94,624
34620162_s140,5034
34620162_s54,2923;811;7184;5034;821
34620162_s58,5034
34620162_s2,2923;821
34620162_s56,2923
34620162_s123,2923
34620162_s11,811
34620162_s33,7184
34620162_s17,7184
34620162_s89,5034
34620162_s163,5034
34620162_s8,5034
34620162_s106,5034
34620162_s7,5034
34620162_s120,5546
34620162_s143,5034
34620162_s153,5034;925
34620162_s46,5034;925;5546
34620162_s0,5034
34620162_s74,18453
34620162_s39,18453
34620162_s45,18453
34620162_s34,18453
34620162_s68,80380;1493
34620162_s76,1493
34620162_s177,29126
34620162_s53,80380
34620162_s90,80380
34620162_s47,3791;3902;8784;2475
34620162_s67,5034;5546
34620162_s16,5034;5546
34620162_s124,1493
34620162_s26,925
34620162_s101,9760;137872
34620162_s102,9760
34620162_s31,9760
34620162_s159,1993;5546
34620162_s139,1993;5546
34620162_s29,5034
34620162_s35,5034;5546
34620162_s50,5034;80380;1493
34620162_s52,9760
34620162_s112,5546
34620162_s117,29126
34620162_s171,1993
34620162_s99,9760
34620162_s105,9760;925
34620162_s103,9760
34620162_s81,5546
34620162_s14,718;3717;6774
34620162_s40,718
34620162_s126,8530
34620162_s21,4852
34620162_s3,4852
34620162_s91,3827
34620162_s12,821
34620162_s24,2923
34620162_s64,2923
34620162_s23,2923;6774
34620162_s28,2923
34620162_s48,2923
34620162_s73,2923;5034
34620162_s25,4102;811
34620162_s27,3309;7184
34620162_s70,3309;7184
34620162_s149,3309;7184;259217;3308;3310
34620162_s69,3309;7184
34620162_s75,3309;619501;5034
34620162_s85,3091;5034
34620162_s49,5034
34620162_s71,5034
34620162_s32,3965
34620162_s13,80380;29126
34620162_s84,80380;29126
34620162_s104,9760;925
34630392_s120,11156
34630392_s144,11156
34630392_s228,11156
34630392_s217,11156
34630392_s61,11156
34630392_s226,11156
34630392_s56,7040;11156
34630392_s77,11156;925
34630392_s33,11156;925;920
34630392_s133,11156
34630392_s225,11156;925
34630392_s126,11156
34630392_s204,11156
34630392_s162,5546
34630392_s75,7422
34630392_s180,5546;29126;5133
34630392_s74,51497;925;5546
34630392_s86,5546;3576
34630392_s73,3605;5546;3576
34630392_s44,5546
34630392_s160,11156
34630392_s145,4313;11156
34630392_s135,11156;207;5594;5728
34630392_s139,3717;3783;11156;3552;6790;51343;4790
34630392_s62,11156
34630392_s170,19245
34630392_s146,4286;9188;19245
34630392_s53,11156
34630392_s13,19245;15978;21926
34630392_s72,3569;3576;19245;3783
34630392_s63,19245
34630392_s188,19245
34630392_s65,11156;5546
34630392_s83,11156
34630392_s208,11156
34630392_s129,11156
34630392_s224,11156
34630392_s20,4609
34630392_s19,2597
34630392_s212,11156;4609
34630392_s187,4609
34630392_s12,11156;4609
34630392_s11,11156;4609
34630392_s59,2597
34630392_s91,11156;925
34630392_s76,11156
34630392_s161,925
34630392_s55,11156;925
34630392_s182,925
34630392_s174,11156
34630392_s81,11156
34630392_s223,11156
34630392_s147,11156
34630392_s183,11156
34630392_s140,11156
34630392_s227,11156
34630392_s32,11156
34630392_s69,11156
34630392_s141,11156
34630392_s142,11156
34630392_s0,11156
34630392_s3,11156
34630392_s128,11156
34630392_s49,11156
34630392_s36,11156
34630392_s132,11156
34630392_s68,11156
34630392_s102,11156
34630392_s168,11156
34630392_s159,11156
34630392_s209,11156
34630392_s122,11156;5546
34630392_s67,11156
34630392_s186,11156
34630392_s66,11156
34630392_s82,11156
34630392_s93,11156
34630392_s39,11156
34630392_s104,11156;5546
34630392_s41,11156
34630392_s124,11156
34630392_s202,11156
34630392_s121,11156
34630392_s211,11156
34630392_s25,11156
34630392_s190,11156
34630392_s220,11156;10178
34630392_s103,11156
34630392_s17,11156
34630392_s78,11156
34630392_s127,11156
34630392_s4,11156
34630392_s6,11156;4609
34630392_s64,2597
34630392_s8,11156;4609
34630392_s9,11156;4609
34630392_s10,1436;7040;11156;1237;3552;4320
34630392_s123,11156
34630392_s219,11156;10178
34630392_s165,11156
34630392_s229,11156
34630392_s57,11156;4609
34630392_s108,11156;4609
34630392_s106,11156
34630392_s169,3552;11156
34630392_s18,3552;11156;3557
34630392_s198,1436;7040;11156;1237;3552;4320
34630392_s24,7040;11156;1237
34630392_s28,3552;11156;1436
34630392_s60,4320;11156
34630392_s85,7040;11156;1237
34630392_s203,11156
34630392_s118,11156;925
34630392_s173,7040;50943
34630392_s22,11156
34630392_s34,11156;925
34630392_s54,11156;925
34630392_s31,11156;925
34630392_s194,11156;925
34630392_s195,11156;925
34630392_s125,11156;925
34630392_s143,11156;925
34630392_s2,11156;925
34630392_s7,925
34630392_s47,925
34630392_s149,11156;925
34630392_s119,11156
34630392_s155,11156
34630392_s199,11156
34630392_s218,11156
34630392_s37,11156
34630392_s79,11156;925;920
34630392_s167,11156;925;920
34630392_s206,925
34630392_s131,11156
34630392_s1,11156
34630392_s5,11156
34630392_s96,11156
34630392_s27,11156;925
34630392_s70,925;920
34630392_s176,11156;925
34630392_s38,11156
34630392_s210,11156
34630392_s178,11156;925
34630392_s192,11156
34630392_s232,6776;1436;7040;11156;4843
34630392_s50,30009;6775;6774;7040;11156;604;8829;911;3002;1236;4513
34630392_s16,6774;11156;4843;7039;4513
34630392_s30,3902;2625;1436;6776;3002;11326;11156;3113;911;973;3684
34630392_s230,2625;6776;7124;11156;3115;3811;1237;3809;3122;3805;3812
34630392_s171,30009;11156
34630392_s148,3596;6775;3802;11156;3458;3811;6778;3809;3122;6777;84868;911;3002;1236;3812
34630392_s185,11156
34630392_s101,11156
34630392_s213,6776;1436;11156;1237;4843;50943;973;4513
34630392_s40,11156
34630392_s166,11156
34630392_s42,11156
34630392_s46,3596;2625;1436;6776;7040;1237;6778;4843;50943;7039;5743;6777;973;4513
34630392_s136,11156;8073;7803
34630392_s231,11156;8073;7803
34630392_s137,3688;11156
34630392_s138,207;11156;5906;7014;5594
34630392_s100,11156
34630392_s15,3552;11156;3717;4790
34630392_s105,3569;3576;11156;3783
34630392_s164,11156
34630392_s151,11156
34630392_s196,11156
34630392_s26,11156
34630392_s87,11156
34630392_s23,11156
34630392_s175,11156
34630392_s189,3552;4320;11156;1112
34630392_s201,11156
34630392_s221,3552;11156
34630392_s99,7040;11156
34630392_s172,7040
34630392_s184,7040;11156
34630392_s197,7040;11156
34630392_s90,11156
34630392_s29,925
34630392_s80,11156;925
34630392_s193,11156;925
34630392_s71,11156;925
34630392_s156,925
34630392_s191,925
34630392_s88,11156;5788;920
34630392_s89,11156
34630392_s35,11156
34630392_s97,11156
34630392_s130,11156
34630392_s179,11156;925;920
34630392_s205,11156
34630392_s52,11156
34630392_s43,4843;11156;4513
34630392_s14,11156;973
34630392_s45,925
34630392_s134,207;5728;7040;11156;1237;3122;8829;911
34630392_s94,3002;3902;11156
34630392_s109,29126
34630392_s207,11156
34630392_s181,11156
34630392_s200,11156
34630392_s222,11156
34630392_s84,11156
34630392_s98,925
34630392_s163,11156;396821;574058;100533201;100154743
34630392_s158,11156
34630392_s152,11156
34630392_s107,11156
34630392_s153,11156
34630392_s117,11156
34630392_s157,11156
34630392_s92,11156
34630392_s111,11156;5728
34630392_s214,1445;11156
34630392_s95,3783;11156
34630392_s113,6790;11156
34630392_s21,11156
34630392_s110,11156;4790
34630392_s112,11156
34630392_s177,19245
34630392_s114,11156;9188
34630392_s116,11156
34630392_s58,19245
34630392_s215,3569;11156;3783;3576
34630392_s154,3688;11156
34630392_s51,11156;3856
34630392_s150,3091;11156;207
34630392_s115,11156
34630392_s216,925
34630392_s48,3902
34453499_s31,114787
34453499_s25,114787
34453499_s57,114787
34453499_s77,114787
34453499_s24,114787;1493;29126;5133
34453499_s63,114787
34453499_s43,5729;100272228;23642;64386;114787;100129781
34453499_s83,5729;100272228;23642;64386;100129781
34453499_s29,114787
34453499_s60,114787
34453499_s30,114787
34453499_s90,54719;5729;100272228;23642;64386;114787;100129781
34453499_s58,114787
34453499_s17,114787;4204
34453499_s16,114787
34453499_s51,114787
34453499_s80,114787
34453499_s38,114787
34453499_s71,114787
34453499_s23,114787
34453499_s32,114787
34453499_s53,114787
34453499_s26,114787
34453499_s52,114787
34453499_s37,114787
34453499_s64,114787
34453499_s3,114787
34453499_s74,114787
34453499_s22,114787
34453499_s0,114787
34453499_s1,114787
34453499_s20,114787
34453499_s73,114787
34453499_s62,114787
34453499_s54,114787
34453499_s59,114787
34453499_s7,114787
34453499_s68,406932;100302179;406961
34453499_s87,406957;406960;100302133;693213;442904;574457
34453499_s85,114787
34453499_s13,114787
34453499_s9,100302141;406957;406960;406961;100302133;114787;693213;406997;406967;406932;442904;574457
34453499_s55,114787
34453499_s61,5729;10443;100272228;23642;64386;10430;114787;55000;101752399
34453499_s36,114787;100129781
34453499_s69,5729;100272228;23642;64386;100129781
34453499_s79,5729;100272228;23642;64386;114787;100129781
34453499_s10,5729;10443;100272228;64386;10430;114787;23642;55000;101752399;406932;100129781
34453499_s21,114787
34453499_s28,114787
34453499_s4,114787;920
34453499_s72,114787;920
34453499_s33,114787;920
34453499_s35,114787;920
34453499_s67,114787
34453499_s14,114787
34453499_s6,114787;925
34453499_s34,114787;925;920
34453499_s12,114787
34453499_s8,925;9332;3663;11326;3115;114787;51338;3119;926;8829;911;920;3113;1236;1088;973
34453499_s66,114787
34453499_s50,1493;29126
34453499_s65,114787;1493;29126
34453499_s5,114787;1493;29126
34453499_s15,114787;1493;29126
34453499_s39,114787
34453499_s47,114787
34453499_s86,406932;3480
34453499_s88,2034;406961
34453499_s18,100505994;406957
34453499_s89,1033;207
34453499_s78,5729;100272228;23642;64386;114787;100129781
34453499_s40,554210;6935;100272228
34453499_s56,406928;23642
34453499_s76,114787
34453499_s49,114787;920
34453499_s75,114787
34453499_s2,114787
34453499_s48,114787;1493;29126
34453499_s81,114787
34453499_s70,5729;100272228;23642;64386;114787;100129781
34453499_s27,114787
34453499_s11,144455
34453499_s84,1499
34453499_s44,406932;10866;3480
34453499_s41,102723489;406961
34453499_s46,3791;2034;2321
34453499_s19,100505994;406957
34453499_s82,1033;207
34453499_s42,554210;6935;100272228
34453499_s45,23642
34548922_s9,5546
34548922_s6,5546
34548922_s10,5546
34548922_s5,5546
34548922_s1,2056
34548922_s0,2056
34548922_s7,79811
34548922_s8,5546
34548922_s4,5546
34548922_s2,5546
34548922_s3,5546
34526571_s57,5604
34526571_s21,5604
34526571_s47,5604
34526571_s102,5604
34526571_s150,5604
34526571_s73,5604
34526571_s152,5604
34526571_s83,5594;5604;5599
34526571_s49,5604
34526571_s75,5604
34526571_s85,5595;5594;5604
34526571_s20,673;369;5894;22882
34526571_s16,5609;22882
34526571_s31,5595;5594;5604;5605
34526571_s23,5604
34526571_s68,5604
34526571_s59,5604
34526571_s15,5604
34526571_s80,5604
34526571_s164,673;4893;5604
34526571_s163,5604
34526571_s18,673;4763;5604
34526571_s153,5604
34526571_s122,5604
34526571_s35,673;5604;5605
34526571_s98,4763
34526571_s87,5604
34526571_s48,5604
34526571_s71,5604
34526571_s143,5604
34526571_s86,5604
34526571_s156,5604
34526571_s124,5604
34526571_s70,5604
34526571_s132,5604
34526571_s2,5604
34526571_s11,5604
34526571_s12,5604
34526571_s112,5604
34526571_s120,5604
34526571_s154,5604
34526571_s121,5604
34526571_s26,5604
34526571_s144,5604
34526571_s140,5604
34526571_s157,5604
34526571_s89,5604
34526571_s51,5604
34526571_s24,5604
34526571_s138,5604
34526571_s61,5604
34526571_s41,5604
34526571_s147,5604
34526571_s139,5604
34526571_s130,5604
34526571_s134,5604
34526571_s5,5604
34526571_s9,5604
34526571_s44,5604
34526571_s126,5604
34526571_s27,6988;5604
34526571_s148,5604
34526571_s52,5604
34526571_s133,5604
34526571_s22,5604
34526571_s115,5604
34526571_s39,5604
34526571_s77,5604
34526571_s3,5604
34526571_s8,5604
34526571_s94,5604
34526571_s78,5604
34526571_s4,5604
34526571_s10,5604
34526571_s158,5604
34526571_s64,5604
34526571_s69,5604
34526571_s0,5604
34526571_s6,5604
34526571_s63,5604
34526571_s141,5604
34526571_s36,5604
34526571_s155,5604
34526571_s151,5604
34526571_s104,5604
34526571_s56,5604
34526571_s65,5604
34526571_s1,5604
34526571_s7,5604
34526571_s142,5604
34526571_s67,5604
34526571_s40,5546;5604
34526571_s123,5604
34526571_s84,5604
34526571_s66,5604
34526571_s136,5604
34526571_s137,5604
34526571_s131,5604
34526571_s14,5604
34526571_s103,5604
34526571_s93,5604
34526571_s46,5604
34526571_s54,5604
34526571_s38,5604
34526571_s100,5604
34526571_s145,5604
34526571_s72,5604
34526571_s28,5604
34526571_s116,5546
34526571_s162,5604
34526571_s111,5604
34526571_s88,5604
34526571_s81,5604;22882;5609;673;5594
34526571_s128,673;5609
34526571_s165,673
34526571_s106,4763
34526571_s91,5604;5605;4763;5594;22882
34526571_s95,4763;5604
34526571_s110,4763
34526571_s99,5609;5594;5604;22882
34526571_s119,5609;5594;369;22882
34526571_s74,5609;5594;5604;22882
34526571_s33,5604
34526571_s90,5604
34526571_s109,5604
34526571_s117,5604
34526571_s96,5604
34526571_s149,5604
34526571_s101,5604
34526571_s76,5604
34526571_s118,673;5604
34526571_s58,673
34526571_s92,4763
34526571_s60,4763
34526571_s146,5604
34526571_s53,5604
34526571_s135,673;5609;5604;22882
34526571_s105,5604
34526571_s25,5604
34526571_s42,5604
34526571_s34,5595;5594
34526571_s55,22882
34526571_s161,5595;5594;5604;5605;5770
34526571_s108,268697;17451
34526571_s79,5604;5605
34526571_s43,6239
34526571_s37,5605;5604
34526571_s125,22882
34526571_s129,5594;5609
34526571_s160,5604
34526571_s29,5609
34526571_s97,5609
34526571_s62,5609
34526571_s82,673;5609
34526571_s45,7157
34526571_s32,5609
34526571_s19,673
34526571_s30,4763
34526571_s107,4763
34526571_s17,4763
34526571_s127,4763;5609
34526571_s159,5604
34526571_s13,369;5609
34526571_s50,5604;5609
34526571_s114,673;4763;5781
34526571_s113,5609;5594;22882
34584356_s3,29126
34584356_s0,6591;6615;999
34584356_s1,29126
34584356_s2,574058
34531868_s76,142
34531868_s80,142;29126
34531868_s30,142
34531868_s95,142
34531868_s130,142
34531868_s37,142
34531868_s72,142;925
34531868_s98,142;201633;5133;3902;1493
34531868_s29,142
34531868_s23,142;925;920
34531868_s49,925;29126;142;672;5133;1493
34531868_s3,142
34531868_s41,142;672
34531868_s65,142
34531868_s64,80380;1493;29126
34531868_s81,142
34531868_s61,142
34531868_s2,50943;142;29126
34531868_s52,142;29126
34531868_s124,142
34531868_s31,142
34531868_s47,142
34531868_s115,142
34531868_s128,142
34531868_s71,142
34531868_s57,142
34531868_s140,142
34531868_s0,4179
34531868_s108,142
34531868_s136,142
34531868_s112,142
34531868_s22,142
34531868_s96,142
34531868_s139,142
34531868_s107,142
34531868_s138,142
34531868_s19,142
34531868_s94,142
34531868_s68,142
34531868_s66,142
34531868_s12,142
34531868_s79,142
34531868_s116,142
34531868_s13,142;6262;3707;3020;8290
34531868_s14,142
34531868_s114,142
34531868_s5,142
34531868_s20,142
34531868_s26,142
34531868_s85,142
34531868_s86,142
34531868_s6,142
34531868_s45,142
34531868_s111,142
34531868_s53,142
34531868_s77,142
34531868_s38,142
34531868_s32,142
34531868_s87,142
34531868_s93,142
34531868_s105,142
34531868_s10,142
34531868_s129,142;201633;5133;3902;1493
34531868_s101,142;925
34531868_s9,142;925
34531868_s15,142
34531868_s35,142
34531868_s100,142
34531868_s69,142
34531868_s127,142
34531868_s97,142;925;920
34531868_s50,142;672;925
34531868_s28,142
34531868_s43,142
34531868_s73,142;1493;29126;5133
34531868_s17,142
34531868_s113,142
34531868_s103,142
34531868_s110,142
34531868_s106,142
34531868_s99,142
34531868_s137,142
34531868_s21,142;672
34531868_s18,142
34531868_s104,142
34531868_s102,142
34531868_s25,142
34531868_s8,672
34531868_s34,142
34531868_s48,142
34531868_s42,142
34531868_s60,142;672
34531868_s118,142
34531868_s133,5290;142;8289;6262;3020;8290
34531868_s119,142
34531868_s92,142
34531868_s134,142
34531868_s78,142
34531868_s90,142
34531868_s63,142
34531868_s46,142
34531868_s109,142
34531868_s126,142;925;920
34531868_s36,142;925
34531868_s56,3902;142;1493;5133
34531868_s122,142
34531868_s16,142;29126
34531868_s39,142
34531868_s117,142
34531868_s58,142
34531868_s33,142
34531868_s121,142
34531868_s1,672;8315
34531868_s91,142
34531868_s132,142
34531868_s125,142
34531868_s7,142
34531868_s131,142;925;920
34531868_s51,142;672;925
34531868_s55,142;1493;29126;5133
34531868_s123,4780;142
34531868_s59,142
34531868_s120,142;1493;29126
34531868_s24,142
34531868_s135,142
34531868_s40,142;672
34531868_s44,142
34531868_s75,142
34531868_s27,142
34531868_s70,142;29126
34531868_s84,50943;142
34531868_s89,142;29126
34531868_s67,142
34531868_s88,142
34531868_s4,142
34531868_s83,142
34531868_s11,672
34531868_s74,142
34531868_s54,675;142;672
34531868_s82,4780;142
34531868_s62,4780
34531849_s26,925
34531849_s133,925
34531849_s21,925;6966
34531849_s76,356;6352
34531849_s17,2475
34531849_s116,925
34531849_s53,925
34531849_s103,1493
34531849_s13,84868;925
34531849_s128,925
34531849_s24,1493
34531849_s120,925
34531849_s48,925
34531849_s139,925;920
34531849_s59,925;920
34531849_s115,925
34531849_s35,1993
34531849_s47,1993
34531849_s110,1993
34531849_s86,1993
34531849_s46,1993
34531849_s108,1993
34531849_s57,1993
34531849_s138,1993
34531849_s16,1993
34531849_s52,2597
34531849_s118,356;8320;5133;6352;2597
34531849_s112,1993
34531849_s38,1993
34531849_s94,1993
34531849_s98,925
34531849_s140,1993;925
34531849_s121,4094
34531849_s89,1993
34531849_s66,925
34531849_s131,925
34531849_s107,3458
34531849_s87,1993
34531849_s12,1993
34531849_s117,1993
34531849_s124,3001;925;915;356;8320;926;5133;4818;916;6352;914;1493
34531849_s137,1993
34531849_s56,1993
34531849_s136,1993
34531849_s123,1993
34531849_s6,1993
34531849_s8,1993
34531849_s40,1993
34531849_s111,8320;5133
34531849_s77,8320
34531849_s122,5133
34531849_s62,356;8320;6352;5133
34531849_s23,925;3001;356;8320;926;5133;6352;914
34531849_s41,1993
34531849_s0,1993
34531849_s2,8320;5133
34531849_s7,356;8320;6352;5133
34531849_s9,925;3001;356;8320;926;5133;6352;914
34531849_s54,1993;925
34531849_s141,1993;925
34531849_s109,925
34531849_s106,1993;925
34531849_s1,1993;925
34531849_s3,925
34531849_s27,1993
34531849_s101,925;920
34531849_s20,6966;718
34531849_s69,6966
34531849_s19,6966;718
34531849_s105,29126;356;1993;6352;3902;1493
34531849_s29,6966;718
34531849_s4,29126;356;6352;3902;1493
34531849_s95,1993
34531849_s30,925;6966
34531849_s65,3902;29126;356;1993;6352;1493
34531849_s5,29126;356;6352;3902;1493
34531849_s73,79811
34531849_s74,29072;100130342
34531849_s75,1029
34531849_s32,100130342
34531849_s97,7273
34531849_s72,94025;79811;58508;7273;4585
34531849_s78,23001;1063;8289;84033;7399;85441;2195
34531849_s85,4036;55193;23499;1769;8029;23345;27445;7403;8085;51585;29072;5314;84162
34531849_s104,7273
34531849_s49,973
34531849_s10,925
34531849_s11,925;6966
34531849_s79,925
34531849_s28,1993
34531849_s130,1993;925
34531849_s119,925;915;3001;356;1993;8320;926;916;5133;6352;914;1493
34531849_s33,925;915;926;916;914
34531849_s43,8320;925
34531849_s50,3001
34531849_s25,4818
34531849_s34,1493
34531849_s82,5133
34531849_s15,29126
34531849_s44,356
34531849_s88,356
34531849_s102,6352
34531849_s63,6352
34531849_s14,6352
34531849_s125,6352;1234
34531849_s71,356;6352
34531849_s129,356;6352
34531849_s55,925
34531849_s81,356;6352;1493
34531849_s114,925
34531849_s64,925
34531849_s60,925
34531849_s132,925
34531849_s90,925
34531849_s18,925
34531849_s127,925
34531849_s134,1993;925
34531849_s31,6966
34531849_s126,925;6966
34531849_s113,925
34531849_s70,6966;718
34531849_s61,925;6966
34531849_s51,356;6352
34531849_s93,23499;396726;8289;4585;7399;85441;23001;55193;29126;79811;58508;396627;164045;1769;23345;84868;29072;3902;100524218;396661;84162;100513287;4036;397286;78992;100620361;396636;100233183;396613;27445;7403;51585;1029;396662;397455;94025;1063;8029;7273;100533201;84033;8085;5314;2195
34531849_s58,7157
34531849_s45,356
34531849_s37,1493
34531849_s135,84868;925
34531849_s39,1993
34531849_s91,914
34531849_s22,160364;397455
34531849_s42,925
34531849_s100,30009;8320
34531849_s36,925
34531849_s83,941
34531849_s67,356
34531849_s99,356;396826
34531849_s80,6352
34531849_s68,12774
34531849_s96,6352
34531849_s84,925
34531849_s92,396726;8289;7399;23001;79811;1769;396627;23345;29072;3902;100524218;396661;84162;100513287;396826;78992;100620361;396636;100233183;396613;27445;51585;396662;397455;94025;8029;7273;100533201;84033;5314;2195
32044880_s5,5546
32044880_s18,5546
32044880_s31,5546
32044880_s6,5546
32044880_s25,3855;768
32044880_s15,5546
32044880_s21,3855
32044880_s22,5546
32044880_s8,58492
32044880_s0,58492
32044880_s29,3855
32044880_s3,3855
32044880_s27,3855
32044880_s10,3855
32044880_s11,3855;768
32044880_s16,3855
32044880_s28,7428
32044880_s2,7428
32044880_s13,5546
32044880_s14,3855
32044880_s20,5546
32044880_s34,6921;55193;7428
32044880_s19,6921;7428
32044880_s9,6921
32044880_s12,3855
32044880_s17,3855
32044880_s33,3855
32044880_s32,5546
32044880_s30,5546
32044880_s26,6921
32044880_s23,3855
32044880_s4,3855
32044880_s1,3855
32044880_s7,5546
32044880_s24,5546
32044880_s36,5546
32044880_s35,5546
34482820_s5,3916;10381;3098;123
34482820_s63,5546
34482820_s57,5546
34482820_s62,3916;3098;123
34482820_s46,3916;3098;123
34482820_s25,123
34482820_s21,3916;3098
34482820_s22,3916;3098
34482820_s52,5546
34482820_s56,5546
34482820_s35,5546
34482820_s16,5546
34482820_s0,5546
34482820_s66,5546
34482820_s3,226;5931;768;10376;11151;2950;2026;5887;3939;5315;822;3956;293;358;10549;2934;307;4830;216;2023;710;1890;2173;793;7167;7534;3936;10327;1072;5216;38;123
34482820_s20,11151;4837;1890;123
34482820_s50,793;2023;6282;3315
34482820_s64,3855;23600;768;7431;5546
34482820_s2,3916;10381;3098;123
34482820_s6,3916;10381;3098;123
34482820_s24,10381;123
34482820_s23,3098
34482820_s55,5546
34482820_s10,5546;123
34482820_s75,5546;123
34482820_s8,123
34482820_s74,123
34482820_s11,10381;5546
34482820_s1,5546
34482820_s7,10381
34482820_s13,10381;5546
34482820_s53,3916
34482820_s19,3916
34482820_s32,3098
34482820_s12,3098
34482820_s9,3916;3098
34482820_s58,10178
34482820_s40,5546
34482820_s36,5546
34482820_s61,5546
34482820_s67,5546
34482820_s27,11151;1890;123
34482820_s60,1890
34482820_s41,1890
34482820_s65,123
34482820_s43,2034;123
34482820_s26,768;5546;23600
34482820_s51,768;5546;23600
34482820_s72,3855;5546
34482820_s71,5546;7431
34482820_s39,5546;7431
34482820_s38,123
34482820_s73,10381;5546
34482820_s59,10381
34482820_s37,10381;5546
34482820_s18,3916;3098
34482820_s29,3098
34482820_s54,3098
34482820_s70,3916;3098;5546;123
34482820_s4,3098;123
34482820_s34,10381;5546
34482820_s17,11151
34482820_s45,5346
34482820_s44,5546
34482820_s14,768
34482820_s33,7045
34482820_s47,5954
34482820_s48,6282
34482820_s49,871
34482820_s69,1890
34482820_s68,1890
34482820_s31,1890
34482820_s28,2034
34482820_s15,10381
34482820_s76,5728
34482820_s30,3098
34482820_s42,3098
34440475_s54,6019;367
34440475_s41,367
34440475_s172,6019;367
34440475_s95,6019;5546;367
34440475_s117,5546;367
34440475_s21,5546;367
34440475_s143,367
34440475_s74,64801;6019;367
34440475_s154,3569;5546
34440475_s46,5546
34440475_s158,5546
34440475_s141,5546
34440475_s139,5546
34440475_s58,367
34440475_s122,367
34440475_s98,367
34440475_s8,367
34440475_s24,367
34440475_s26,367
34440475_s28,367
34440475_s18,367
34440475_s162,367
34440475_s72,367
34440475_s161,7422
34440475_s110,5546;29126;5133
34440475_s53,367
34440475_s147,64801
34440475_s137,367
34440475_s102,6019;367
34440475_s108,6019
34440475_s91,6019
34440475_s149,59350
34440475_s80,6019
34440475_s97,6019
34440475_s12,6019
34440475_s123,3569;6019;3576;367
34440475_s106,3576
34440475_s70,3576
34440475_s180,3569;3383
34440475_s83,3569
34440475_s79,6019;5546;367
34440475_s15,3569;6019;3576;367
34440475_s157,5546;58492
34440475_s167,3815
34440475_s174,3569;5546;3576
34440475_s120,6019;3815
34440475_s19,6019
34440475_s39,367
34440475_s31,367
34440475_s166,5546;367
34440475_s146,5546
34440475_s104,367
34440475_s156,367
34440475_s177,367
34440475_s77,64801;5546
34440475_s22,64801;367
34440475_s138,58492;367
34440475_s142,64801
34440475_s81,367
34440475_s159,367
34440475_s170,64801;5546
34440475_s25,58492
34440475_s105,64801;7694;367
34440475_s20,5546;58492;367
34440475_s30,64801;58492;7694;367
34440475_s89,7694;58492;367
34440475_s38,59350;6019;367
34440475_s173,6019;5546
34440475_s76,6019
34440475_s66,58492
34440475_s65,6019
34440475_s116,5546
34440475_s186,7694
34440475_s185,7694
34440475_s148,5546;7694
34440475_s100,6019;5546;58492
34440475_s57,64801;6019
34440475_s17,59350
34440475_s86,59350
34440475_s99,59350;6019
34440475_s121,6019;367
34440475_s153,5546;367
34440475_s155,6019
34440475_s23,3569;5546
34440475_s145,5546;58492
34440475_s136,5546;58492;3576
34440475_s165,5546;367
34440475_s10,64801;6019;367
34440475_s126,367
34440475_s62,367
34440475_s67,5546;367
34440475_s187,367
34440475_s188,5546;367
34440475_s78,5546
34440475_s163,5546
34440475_s75,367
34440475_s63,367
34440475_s181,367
34440475_s82,58492;367
34440475_s184,367
34440475_s169,7694
34440475_s182,367
34440475_s71,367
34440475_s37,6019;1499;367
34440475_s29,2908;367
34440475_s16,29126
34440475_s96,59350;6019
34440475_s64,367
34440475_s160,367
34440475_s179,64801;367
34440475_s130,58492;367
34440475_s14,7694;58492
34440475_s6,367
34440475_s131,367
34440475_s171,367
34440475_s42,58492
34440475_s90,367
34440475_s13,1499;367
34440475_s47,367
34440475_s51,64801;367
34440475_s11,64801
34440475_s150,64801
