PMID	Gene_ID	GO_ID
33592176_s1	3082;5546;79811	GO:0005694
33592176_s6	79811	GO:0023052
33592176_s16	3791;79811	GO:0001525;GO:0040007
33592176_s32	5546;79811	GO:0010467
33592176_s33	5546;79811	GO:0023052
33592176_s38	79811;5546;7422	GO:0023052
33592176_s46	5546;7422	GO:0040007
33592176_s56	4233	GO:0023052;GO:0040007
33592176_s57	5546;7422	GO:0040007
34618413_s16	54474;925;9332;7431;968	GO:0035282
34618413_s38	5546	GO:0051179
34841437_s13	54898	GO:0010467
34841437_s25	240	GO:0040007
34841437_s32	2081;54898	GO:0016310
34841437_s37	54898	GO:0005783;GO:0005694
34841437_s38	54898	GO:0010467
34841437_s40	54898	GO:0016477
34841437_s43	54898	GO:0040007
34841437_s48	5743;1499	GO:0023052
34841437_s50	6774	GO:0016310;GO:0040007
34841437_s55	54898	GO:0040007
34841437_s57	54898	GO:0010467
34841437_s72	1956;54898;9933	GO:0023052
34841437_s73	1956	GO:0023052
34841437_s74	2034	GO:0005783;GO:0019915
34841437_s77	2069;54898	GO:0040007
34841437_s79	7157;4170;596;581;27113;5366;578	GO:0030154
34841437_s98	54898	GO:0040007
34841437_s100	3992;6720;4790	GO:0023052;GO:0005488
34841437_s102	2069;54898	GO:0005783
34841437_s109	54898;1374	GO:0006810
34841437_s122	6720;4790	GO:0023052;GO:0040007
34841437_s132	54898	GO:0010467
34841437_s134	1649	GO:0005783
34841437_s138	54898	GO:0010467
34841437_s140	2069	GO:0019915
34841437_s142	2069	GO:0010506
34841437_s143	2081	GO:0023052
34841437_s150	54898	GO:0040007
34841437_s151	54898	GO:0040007
34841437_s159	2475;7422	GO:0023052;GO:0040007
34888353_s27	925;100423062;3559;920;3558	GO:0007613
34888353_s33	3559;920	GO:0007613
34888353_s34	3559;100423062	GO:0005737
34888353_s35	925;100423062;920	GO:0007613
34888353_s38	5546	GO:0023052
34888353_s45	3559	GO:0005488
34888353_s52	925	GO:0001525
34888353_s60	3559;5546;920	GO:0007613
34888353_s69	3559;925;920	GO:0007613
34888353_s82	3559;5655;100423062	GO:0042267;GO:0023052
34888353_s91	5546	GO:0010467
34888353_s94	925;5546;920	GO:0007613
34888353_s99	3559;5546;920	GO:0007613
34888353_s101	5546	GO:0010467
34856998_s14	9232;7039	GO:0023052;GO:0040007
34859058_s0	55872	GO:0032259
34859058_s4	55872	GO:0006306
34859058_s6	55872	GO:0032259
34859058_s9	55872	GO:0032259
34859058_s15	983;55872;891	GO:0016310;GO:0000910
34859058_s17	55872	GO:0032259
34859058_s18	207;55872;5290;5728;7040;2185	GO:0016477;GO:0023052;GO:0040007
34859058_s19	5979;207;55872;2475	GO:0023052
34859058_s23	7422	GO:0040007
34859058_s24	983;55872;891	GO:0005680;GO:0000910
34859058_s27	7272;55872;4085;5347;7153;9787;332;983;991;891;9833	GO:0023052
34859058_s28	3480	GO:0040007
34859058_s31	55872	GO:0032259
34859058_s32	55872	GO:0005488
34859058_s34	7272;55872;4085;5347;7153;9787;332;983;991;891;9833	GO:0007049
34859058_s38	55872	GO:0000910
34859058_s40	1869	GO:0006260
34859058_s44	55872	GO:0032259
34859058_s48	55872	GO:0023052
34859058_s49	55872	GO:0007049
34859058_s60	55872	GO:0000785
34859058_s61	55872	GO:0032259
34859058_s62	51816;55872	GO:0010467;GO:0023052
34859058_s67	5979;207;2475	GO:0023052
34859058_s69	4609	GO:0007049
34859058_s71	29126;5133	GO:0006298
34859058_s83	55872	GO:0005488
34859058_s87	55872	GO:0032259
34859058_s88	112858;6196;55872;5052;5599;3014;4790;3725;5594	GO:0016310;GO:0023052
34859058_s93	7272;55872;4085;4609;5347;7153;9787;332;983;991;891;1869;9833	GO:0007049
34859058_s95	55872	GO:0032259
34859058_s101	55872	GO:0000910
34859058_s102	55872	GO:0032259
34859058_s103	55872	GO:0032259
34859058_s108	5979;55872;207;2475;7248	GO:0023052
34859058_s109	55872	GO:0007049
34859058_s110	55872;2475	GO:0023052
34859058_s114	55872	GO:0005488
34859058_s115	55872	GO:0005488;GO:0040007
34859058_s118	55872	GO:0006298;GO:0006306
34859058_s119	983;55872;891	GO:0016310;GO:0072686;GO:0007049
34859058_s125	55872	GO:0010467
34859058_s126	5052;55872	GO:0004601;GO:0016310
34859058_s128	3265	GO:0023052
34859058_s130	23671	GO:0016458;GO:0032259;GO:0005488
34859058_s131	55872	GO:0040007
34859058_s132	55872	GO:0000910
34859058_s134	7040;6926;55872	GO:0023052
34859058_s135	207;55872;5728	GO:0016477
34859058_s136	7157;10155	GO:1900268;GO:0032196;GO:0006914
34859058_s137	55872	GO:0005488
34859058_s139	7272;55872;4085;5347;7153;9787;332;983;991;891;9833	GO:0051301;GO:0005488
34859058_s143	7157	GO:0007049
34859058_s146	55872	GO:0000910;GO:0016049
34859058_s154	55872	GO:0032259
34859058_s157	6776;55872;4609;10155;6908;6688;1869	GO:0005488
34859058_s159	2475	GO:0006914;GO:0023052;GO:0040007
34859058_s161	55872	GO:0051726;GO:0016301;GO:0051301
34859058_s162	55872	GO:0007049
34859058_s171	55872	GO:0007049
34859058_s176	55872	GO:0007049
34859058_s181	55872	GO:0032259
34859058_s182	55872	GO:0032259
34859058_s183	55872	GO:0032259
34859058_s191	55872;4072;4436;672;2956;5395;4292	GO:0007155
34859058_s192	55872	GO:0023052
34859058_s194	55872	GO:0032259
34859058_s203	55872	GO:0032259
34859058_s204	55872	GO:0032259
34859058_s205	55872	GO:0010467
34668351_s2	5546	GO:0040007
34849004_s3	221150	GO:0032259
34849004_s4	221150	GO:0010467;GO:0032259
34849004_s5	7157	GO:0005488
34849004_s8	9212	GO:0000776;GO:0005874
34849004_s9	699;221150;983	GO:0007049
34849004_s18	221150	GO:0032259
34849004_s24	7157;1017	GO:0009293
34849004_s25	7157;221150	GO:0007059;GO:0098687;GO:0048285;GO:0000280;GO:0006260;GO:0050658;GO:0006508;GO:0007049;GO:0023052
34849004_s27	221150	GO:0023052
34849004_s28	221150	GO:0016055
34849004_s30	221150;2099;207;367	GO:0007049
34849004_s38	4085;221150;890;9212;991	GO:0032259
34849004_s39	221150	GO:0032259
34849004_s43	207	GO:0000776;GO:0005819
34849004_s46	7157	GO:0010467;GO:0016049;GO:0005488
34849004_s49	79811;221150;5347;5747;2305;9212	GO:0016055;GO:0006260;GO:0048870;GO:0023052;GO:0005488
34849004_s53	699;221150;9184;701	GO:0005819
34849004_s54	220134;221150	GO:0007059;GO:0000940;GO:0005874;GO:0005488
34849004_s56	221150;2099;207;367	GO:0007049
34849004_s57	221150;2099;207;367	GO:0007049
34849004_s59	221150;5347	GO:0016049
34849004_s60	221150;207	GO:0023052
34849004_s61	2931;221150;207;1499	GO:0023052
34849004_s63	1017;221150;7157	GO:0016310;GO:0040007
34849004_s64	221150	GO:0007059;GO:0051301;GO:0005874
34849004_s66	221150	GO:0051301
34849004_s67	2099;207;367	GO:0007049
34849004_s68	221150	GO:0005694;GO:0005819
34849004_s70	207;1499	GO:0000776;GO:0023052;GO:0005819
34849004_s71	221150	GO:0000776;GO:0005874
34849004_s78	57082;79003;10403	GO:0000776;GO:0005874
34849004_s79	7157	GO:0007049
34849004_s83	220134	GO:0007019;GO:0000776
34849004_s85	9212;5347;207	GO:0023052
34849004_s86	221150;983	GO:0016310;GO:0051179;GO:0000776
34849004_s96	7157;221150	GO:0023052
33900582_s14	55920	GO:0005819
34598322_s9	283120	GO:0007613
34598322_s15	2931;55750;207	GO:0040007
34598322_s21	283120	GO:0005694;GO:0005737
34598322_s24	920	GO:0007613
34598322_s39	1499	GO:0005874
34598322_s43	1499	GO:0023052
34598322_s45	1277	GO:0032259
34598322_s49	5546	GO:0010467
34598322_s50	920	GO:0007613
34598322_s51	5546	GO:0007613
34598322_s57	1277;283120	GO:0023052
34598322_s64	1993	GO:0016055
34598322_s66	920	GO:0007613
34598322_s73	5218;283120	GO:0007165
34598322_s79	5546	GO:0007613
34598322_s88	836;8772;841;100033819	GO:0023052
34598322_s92	1277;5546	GO:0016055;GO:0042116
34598322_s106	1277	GO:0023052
34598322_s111	1080	GO:0001775
34598322_s114	283120	GO:0007613
34598322_s117	1277	GO:0023052
34598322_s121	283120;406920	GO:0005488
34598322_s122	920	GO:0007613
34598322_s126	7157;207	GO:0007155;GO:0023052
34598322_s130	1277;283120;5546	GO:0005488
34598322_s132	1277;5546	GO:0023052
34598322_s139	1277;283120;5546	GO:0016055;GO:0042116
34598322_s152	27086;22863	GO:0006914
34598322_s153	1789;9113	GO:0032259
34606125_s18	6241	GO:0006281
34606125_s21	259266	GO:0005819
34606125_s25	7039	GO:0040007
34606125_s28	1063	GO:0016573
34606125_s33	1063	GO:0008017;GO:0016310;GO:0023052
34606125_s34	5546	GO:0010467
34606125_s42	1063;55872;699;22974;55165;701;259266;6241	GO:0007020;GO:0005488;GO:0005819
34606125_s57	925;920	GO:0007613
34606125_s61	207	GO:0023052;GO:0040007
34606125_s62	6714;5595;5594;5594;5747	GO:0023052
34606125_s69	920	GO:0007613
34606125_s70	701	GO:0040007
34606125_s74	920	GO:0007613
34606125_s80	55872;9133	GO:0005488
34606125_s89	207;22974	GO:0023052
34606125_s105	925;920	GO:0007613
34606125_s107	925;5546;920	GO:0007613
34606125_s110	6241	GO:0001525
34606125_s111	5546	GO:0023052
33797012_s9	80380;29126	GO:0006955
33797012_s12	29126	GO:0005488
33797012_s15	29126	GO:0006281
33797012_s47	29126	GO:0012501
33797012_s86	29126	GO:0012501
33797012_s115	29126	GO:0023052
34795663_s5	10616	GO:0010467
34795663_s26	3458;29126	GO:0023052
34795663_s31	10616	GO:0051179
34795663_s39	3458	GO:0010467
34795663_s47	3458;29126	GO:0023052
34795663_s51	3458	GO:0023052
34795663_s70	3458	GO:0023052
34795663_s86	10616	GO:0007610
34795663_s93	5979;10616	GO:0023052
34795663_s94	3394	GO:0032259
34795663_s117	10616	GO:0051179
34795663_s122	7157;3458;10616	GO:0023052
34795663_s128	3458	GO:0007049;GO:0023052
34795663_s142	3627;6373;3458;4283	GO:0072676;GO:0001525
34795663_s152	3458	GO:0023052
34795663_s163	3458	GO:0010467
34795663_s166	4860;3458;10616;5214;4502;26524	GO:0006412
34765076_s14	201163;96459;5562;2475	GO:0023052;GO:0005488
34765076_s15	4233;3082	GO:0040007
34765076_s32	5546;79811	GO:0010467
34765076_s35	29108;2475;79811	GO:0016310
34765076_s39	3082;7076;7058;7412;6696	GO:0001525;GO:0040007
34765076_s52	2475;83715;7422	GO:0040007
34765076_s55	7422;2475	GO:0040007
34765076_s59	207;2475	GO:0016310
34777886_s0	1811	GO:0005694
34777886_s4	6550;6549	GO:0006810
34745258_s0	10498	GO:0005488
34745258_s11	10498	GO:0005488
34745258_s13	10498;1499	GO:0010467;GO:0016049
34745258_s15	10498	GO:0032259
34745258_s16	10498	GO:0050658
34745258_s18	23028	GO:0032259
34745258_s21	23476;54815;125950;58525;51073;10498;10523	GO:0005783;GO:0005488
34745258_s24	10498	GO:0007049
34745258_s26	10498	GO:0040007
34745258_s31	10498;1387;2033	GO:0004402
34745258_s34	10498;1869	GO:0007049
34745258_s41	10498	GO:0051301
34745258_s42	10498	GO:0040007
34745258_s63	8324	GO:0097707
34745258_s64	10498	GO:0050658
34745258_s71	10498	GO:0010467
34745258_s74	10498	GO:0010467
34745258_s80	10498	GO:0005737;GO:0005634
34745258_s89	10498	GO:0016049;GO:0007613
34745258_s92	10498;5315;6599	GO:0032259
34745258_s98	10498;5315	GO:0032259
34745258_s106	10498	GO:0010467
34745258_s112	125950	GO:0098813;GO:0000819;GO:0035770;GO:0005488
34745258_s135	10498	GO:0040007
34745258_s144	10498	GO:0005634
34759528_s24	23600	GO:0005737
34759528_s26	2315	GO:0016020
34759528_s30	54474	GO:0007610
34745457_s3	25;5315	GO:0048102
34745457_s6	80223	GO:0005488
34745457_s10	407040;2146	GO:0006306
34745457_s18	407015;207;1499;286827;5163;2475;7001;3091;401237;23410;5160	GO:0040007
34745457_s27	25;5725;5315	GO:0048102
34745457_s31	80223	GO:0005488
34745457_s37	4016;5729	GO:0005488
34745457_s38	641638	GO:0001525
34745457_s49	1803;207;84973;407052	GO:0040007
34745457_s53	2146;23028;1786;641638;81848;79733;79441	GO:0001525
34745457_s55	125	GO:0005925;GO:0023052
34698182_s21	3726	GO:0007165
34698182_s24	3082;5228;7422;8829;7423;56034	GO:0001525;GO:0005488
34698182_s53	8829	GO:0010467
34698182_s59	8829;3082;7422	GO:0005488;GO:0040007
34698182_s75	7422	GO:0001525;GO:0040007
34698182_s83	8829;10371;7422	GO:0040007
34698182_s87	8829	GO:0040007
34698182_s88	3791;8829	GO:0001525;GO:0005488
34698182_s99	8829	GO:0005604
34698182_s116	3082;7424;7422;2277;8829	GO:0005488
34698182_s152	7422	GO:0040007
34448900_s31	7422	GO:0040007
34261695_s18	4292;4436	GO:0006298
34261695_s25	5395;2956;4292;4436	GO:0006298
34642404_s2	54502	GO:0007612
34642404_s8	54502	GO:0007612
34642404_s9	29072;9739	GO:0007612
34620162_s0	5034	GO:0042110
34620162_s2	2923;821	GO:0005783
34620162_s3	4852	GO:0040007
34620162_s10	5034;137872;5546	GO:0019882
34620162_s11	811	GO:0019882
34620162_s21	4852	GO:0040007
34620162_s25	4102;811	GO:0006955
34620162_s33	7184	GO:0005783
34620162_s47	3791;3902;8784;2475	GO:0040007
34620162_s49	5034	GO:0005783
34620162_s56	2923	GO:0019882
34620162_s58	5034	GO:0019882;GO:0005783;GO:0016485
34620162_s66	1993	GO:0050817
34620162_s69	3309;7184	GO:0002118
34620162_s91	3827	GO:0001525
34620162_s94	624	GO:0001525
34620162_s99	9760	GO:0030217
34620162_s118	1993;5546	GO:0010467
34620162_s134	1993	GO:0006873;GO:0055065;GO:0005576;GO:0019725;GO:0042592
34620162_s162	5034	GO:0019882;GO:0005783;GO:0016485
34620162_s176	4886	GO:0016049;GO:0023052
34630392_s9	11156;4609	GO:0016477
34630392_s15	3552;11156;3717;4790	GO:0046903
34630392_s21	11156	GO:0006468;GO:0046903
34630392_s45	925	GO:0040007
34630392_s51	11156;3856	GO:0016310
34630392_s62	11156	GO:0000723
34630392_s75	7422	GO:0040007
34630392_s76	11156	GO:0016020
34630392_s88	11156;5788;920	GO:0007613
34630392_s100	11156	GO:0046903
34630392_s110	11156;4790	GO:0023052
34630392_s113	6790;11156	GO:0016311
34630392_s114	11156;9188	GO:0048863
34630392_s134	207;5728;7040;11156;1237;3122;8829;911	GO:0040007
34630392_s139	3717;3783;11156;3552;6790;51343;4790	GO:0007049;GO:0046903
34630392_s152	11156	GO:0040007
34630392_s154	3688;11156	GO:0016310
34630392_s160	11156	GO:0005886;GO:0005768;GO:0005634
34630392_s163	11156	GO:0012501;GO:0010467
34630392_s169	3552;11156	GO:0046903
34630392_s172	7040	GO:0009986;GO:0007599
34630392_s180	5546;29126;5133	GO:0012501
34630392_s223	11156	GO:0010467
34453499_s4	114787;920	GO:0007613
34453499_s17	114787;4204	GO:0008327
34453499_s33	114787;920	GO:0007613
34453499_s35	114787;920	GO:0007613
34453499_s72	114787;920	GO:0007613
34453499_s82	1033;207	GO:0023052
34453499_s84	1499	GO:0023052
34453499_s86	406932;3480	GO:0040007
34453499_s89	1033;207	GO:0023052
34526571_s16	5609;22882	GO:0016310
34526571_s30	4763	GO:0035282
34526571_s75	5604	GO:0051301;GO:0023052
34526571_s83	5594;5604;5599	GO:0023052
34526571_s85	5595;5594;5604	GO:0005634
34526571_s91	5604;5605;4763;5594;22882	GO:0023052
34526571_s113	5609;5594;22882	GO:0006914
34526571_s147	5604	GO:0010467
34526571_s161	5595;5594;5604;5605;5770	GO:0006914
34531868_s1	672;8315	GO:0005488
34531868_s8	672	GO:0006281
34531868_s13	142;6262;3707;3020;8290	GO:0023052
34531868_s16	142;29126	GO:0006955
34531868_s18	142	GO:0007049
34531868_s60	142;672	GO:0035825
34531868_s67	142	GO:0035825
34531868_s80	142;29126	GO:0002118
34531868_s81	142	GO:0005488
34531868_s94	142	GO:0010467
34531868_s95	142	GO:0010467
34531868_s112	142	GO:0010467
34531868_s139	142	GO:0010467
34531849_s4	29126;356;6352;3902;1493	GO:0010467
34531849_s5	29126;356;6352;3902;1493	GO:0010467
34531849_s14	6352	GO:0040007
34531849_s33	925;915;926;916;914	GO:0016020
34531849_s42	925	GO:0005488
34531849_s49	973	GO:0042613;GO:0048245;GO:0072677;GO:0019864;GO:0046903
34531849_s50	3001	GO:0008219
34531849_s67	356	GO:0046903
34531849_s73	79811	GO:0005694
34531849_s74	29072	GO:0006306
34531849_s77	8320	GO:0005737
34531849_s91	914	GO:0042110
34531849_s92	8289;7399;23001;79811;1769;23345;29072;3902;84162;78992;27445;51585;94025;8029;7273;84033;5314;2195	GO:0012501;GO:0005635;GO:0010467;GO:0005874;GO:0008091
34531849_s93	23499;8289;4585;7399;85441;23001;55193;29126;79811;58508;164045;1769;23345;84868;29072;3902;84162;4036;78992;27445;7403;51585;1029;94025;1063;8029;7273;84033;8085;5314;2195	GO:0012501;GO:0005635;GO:0010467;GO:0005874;GO:0008091
34531849_s99	356	GO:0040007
34531849_s100	30009;8320	GO:0048469
34531849_s107	3458	GO:0019221;GO:0034341;GO:0001775
34531849_s111	8320;5133	GO:0005737
34531849_s116	925	GO:0040007
34531849_s139	925;920	GO:0007613
32044880_s2	7428	GO:0032259
32044880_s7	5546	GO:0005737
32044880_s8	58492	GO:0005737
32044880_s13	5546	GO:0005694
32044880_s15	5546	GO:0005694
32044880_s18	5546	GO:0005694
32044880_s22	5546	GO:0005694
32044880_s24	5546	GO:0005694
32044880_s28	7428	GO:0005694
32044880_s34	6921;55193;7428	GO:0005694
34482820_s2	3916;10381;3098;123	GO:0016020
34482820_s3	226;5931;768;10376;11151;2950;2026;5887;3939;5315;822;3956;293;358;10549;2934;307;4830;216;2023;710;1890;2173;793;7167;7534;3936;10327;1072;5216;38;123	GO:0005488
34482820_s28	2034	GO:0005783;GO:0019915
34482820_s29	3098	GO:0019867
34482820_s53	3916	GO:0016020
34482820_s54	3098	GO:0008219
34482820_s59	10381	GO:0048870;GO:0006810
34482820_s62	3916;3098;123	GO:0016020
34482820_s68	1890	GO:0043542;GO:0046903
34482820_s69	1890	GO:0007165
34440475_s12	6019	GO:0001525;GO:0042311
34440475_s13	1499;367	GO:0023052
34440475_s18	367	GO:0042562;GO:0005634
34440475_s23	3569;5546	GO:0046903
34440475_s28	367	GO:0007165;GO:0046903
34440475_s37	6019;1499;367	GO:0023052;GO:0005634;GO:0040007
34440475_s40	6019	GO:0010467;GO:0005488
34440475_s51	64801;367	GO:0005737;GO:0005488;GO:0005634
34440475_s64	367	GO:0040007
34440475_s71	367	GO:0023052
34440475_s72	367	GO:0040007
34440475_s80	6019	GO:0007568
34440475_s85	367	GO:0023052
34440475_s102	6019;367	GO:0023052
34440475_s114	3569;3576	GO:0046903
34440475_s126	367	GO:0016477;GO:0023052
34440475_s154	3569;5546	GO:0046903
34440475_s161	7422	GO:0040007
34454476_s0	9787	GO:0007049
34454476_s21	9787	GO:0005488
34454476_s22	9787;81930	GO:0051179;GO:0000776;GO:0005694
34454476_s24	9787	GO:0007049
34454476_s33	9787	GO:0000776
34454476_s59	9787	GO:0010467
34454476_s61	9787	GO:0005488
34454476_s66	9787	GO:0042060
34454476_s68	9787	GO:0000776;GO:0005819
34454476_s69	9787;5901	GO:0000776
34454476_s70	9787;5901	GO:0005819
34454476_s71	9787;81930	GO:0005694
34454476_s72	9787	GO:0005874
34454476_s76	9787	GO:0007049
34454476_s78	9787	GO:0007049
34454476_s87	9787	GO:0010467
34454476_s105	154;5524	GO:0051546
34454476_s117	9787	GO:0051179;GO:0000776;GO:0005819
34454476_s118	9787	GO:0010467
34454476_s122	9787	GO:0001556;GO:0007049
34454476_s128	9787	GO:0001556;GO:0007049;GO:0005488
34454476_s129	9787	GO:0003777;GO:0051225;GO:0007049
34454476_s139	9787	GO:0007610
34454476_s142	9787	GO:0005488
34454476_s155	9787	GO:0005488
34454476_s162	9787	GO:0005488
34454476_s171	9787	GO:0005488
34435168_s7	2475;7422	GO:0040007
34435168_s11	7294	GO:0001525
34435168_s56	1956;7422	GO:0040007
34435168_s65	7422;2475	GO:0040007
34435168_s70	2475	GO:0001525
34471502_s0	3417	GO:0005694
34471502_s1	546	GO:0000723
34471502_s3	4323;7097	GO:0016020;GO:0040007
34471502_s4	5347;7039	GO:0023052
34471502_s9	5788;6774	GO:0030225
34471502_s13	1435	GO:0040007
34471502_s26	3484;1435	GO:0001525;GO:0005488;GO:0040007
34471502_s28	4255;442459	GO:0006281
34471502_s29	3417	GO:0016577;GO:0030154
34471502_s36	5788;9332;7010	GO:0001525
34471502_s37	3091	GO:0023052
34471502_s38	2014;7076	GO:0031012
34471502_s41	3565;7039;3565;3586;3596;1435	GO:0040007
34471502_s42	3717;6774;7039;7077;4313;3586	GO:0016477;GO:0040007
34471502_s44	4283;3383;3001;3627;11118;11119;939	GO:0007155
34471502_s50	3484;3569	GO:0001525;GO:0040007
34471502_s52	1436	GO:0006909;GO:0008219
34471502_s54	1436;1956	GO:0023052;GO:0040007
34471502_s65	3902;80380;5133	GO:0002870
34471502_s70	10630	GO:0001946
34471502_s73	4255	GO:0032259
34471502_s79	3586;3717;6774	GO:0023052;GO:0046903
34471502_s82	3417	GO:0023052
34471502_s85	10970;5947	GO:0006914
34471502_s90	3417	GO:0005694
34471502_s98	1029	GO:0051179
32975815_s2	8289	GO:0006338
32975815_s8	3791	GO:0040007
32975815_s14	5546	GO:0006099
34384473_s15	4780	GO:0040007
34384473_s58	207	GO:0040007
34384473_s73	207	GO:0048102
34384473_s116	332	GO:0010467
34384473_s144	207	GO:0040007
34384473_s155	3845	GO:0023052
34384473_s156	331	GO:0031966
34384473_s161	4780	GO:0040007
34384473_s183	7157;4193	GO:0005776
34384473_s188	7157;4193	GO:0005488
34384473_s199	3845	GO:0040007
34384473_s201	7157	GO:0003677
34384473_s202	4194	GO:0040007
34384473_s203	4193	GO:0040007
34384473_s206	3845	GO:0040007
34384473_s240	207	GO:0016310;GO:0016477;GO:0008219
34384473_s241	207	GO:0023052
34384473_s247	596	GO:0023052
34384473_s251	7157;4790	GO:0016310;GO:0000785
34384473_s286	207	GO:0023052
34384473_s311	332;837	GO:0006914
34384473_s318	4194	GO:0016049
34384473_s329	207	GO:0016049;GO:0023052
34384473_s330	7157	GO:0040007
34384473_s332	207	GO:0023052;GO:0040007
34384473_s345	332;837	GO:0006914
34384473_s350	7157	GO:0006914
34384473_s360	837	GO:0016049
34384473_s361	837	GO:0016049
34384473_s369	4193	GO:0023052
34384473_s374	7150	GO:0016049
34384473_s381	7157	GO:0003677;GO:0006914
34384473_s390	207;4318;4790	GO:0023052
34384473_s402	4193;7157	GO:0016310
34384473_s406	207	GO:0016310
34384473_s411	4780	GO:0001906
34384473_s445	4193;3845;7157;332;4780;9429	GO:0006281;GO:0008219
34384473_s447	4193;7157	GO:0005488
34384473_s448	7157	GO:0005488
34384473_s469	4780;5546	GO:0000785
34384473_s474	4193;4194	GO:0007610
34384473_s478	5546	GO:0040007
34384473_s484	7157	GO:0023052
34384473_s499	4194	GO:0016049
34384473_s510	7157	GO:0023052
34384473_s512	4780	GO:0016049;GO:0040007
33046271_s12	5546	GO:0003094
33046271_s23	5546	GO:0040007
33046271_s45	6921;5546	GO:0005694
33046271_s72	5546	GO:0005604;GO:0005737
33046271_s115	5546	GO:0007610
34331598_s7	3791;2324;2321;5546	GO:0001525
34331598_s12	821;975;967	GO:0016020
34331598_s20	2064;3099;153562	GO:0043312;GO:0006457;GO:0023052
34331598_s24	10067	GO:0006897
34331598_s26	5649;2069;23166;1293;3091;3764;3204;6337;3898;4582;3880;1000;4072;10551;3910;284119;9518;5054;7412	GO:0010467
34331598_s27	7428	GO:0016874
34331598_s32	3099;5546	GO:0005925
34331598_s37	3099	GO:0007586
34331598_s38	928	GO:0016020
34331598_s49	3099;5546	GO:0030198;GO:0005925;GO:0006897;GO:0031982
34331598_s54	10891	GO:0006119
34331598_s55	6204;5546	GO:0005925
34331598_s57	7015	GO:0040007
34331598_s58	29072	GO:0006338;GO:0005694
34331598_s59	3099	GO:0003723
34331598_s63	3091;2034;8453;7428	GO:0000151
34331598_s73	967	GO:0016020
34331598_s76	79811	GO:1903561
34331598_s85	5546;79811	GO:0023052
33854184_s4	4286;84676	GO:0036035;GO:0043473
33854184_s5	1499;84676	GO:0023052
33854184_s8	7030	GO:0005737;GO:0040007
33854184_s11	84676	GO:0010467
33854184_s17	5546;6390	GO:0005819
33854184_s23	7030;23211;84676	GO:0005694
33854184_s69	7030	GO:0005737
33854184_s72	7341;84676	GO:0051641
33854184_s85	7942;7422	GO:0005694
33854184_s88	114907;84676	GO:0014732
33854184_s96	84676	GO:0005737;GO:0005634
33854184_s107	7030;84676	GO:0005737
33854184_s110	84676	GO:0005737
33854184_s115	1499;84676	GO:0023052
33854184_s127	7942;5546	GO:0007610
33854184_s130	7849;768;2315;7030;7942	GO:0016020
33854184_s135	7030;23211	GO:0005694
33854184_s145	222008	GO:0005819
33854184_s156	7942;84676	GO:0005604;GO:0005737
33124951_s6	898;9839;207;85028;6774;4296;4170;4318;6660;2185;2475;354;3091;6659;11059	GO:0010467;GO:0005488
33124951_s9	85028	GO:0009987
33124951_s18	85028	GO:0023052
33124951_s24	898;406971;85028	GO:0006914
33124951_s32	9839;207;85028;5290;1499;4853	GO:0023052;GO:0005488
33124951_s41	6591;9839;85028	GO:0023052
33124951_s43	493812;1499;100302121	GO:0016055
33124951_s44	100124700	GO:0000785
33124951_s47	85028	GO:0016049
33124951_s53	85028	GO:0005488
33124951_s57	1499;85028	GO:0023052
33124951_s79	85028;6591;4318;999;7431	GO:0023052
33124951_s80	100124700	GO:0016567
33124951_s81	85028	GO:0005488
33124951_s105	3480;104564224	GO:0016049;GO:0040007
33124951_s109	494336;85028	GO:0016049
33124951_s113	85028	GO:0010467
34135128_s2	5829;672	GO:0010467
34135128_s3	5829	GO:0005488
34135128_s4	5829;672;925;2064	GO:0040007
34135128_s5	5829	GO:0016310
34135128_s9	5829	GO:0010467
34135128_s12	5829	GO:0016310
34135128_s18	5829	GO:0015629
34135128_s20	5829	GO:0005925;GO:0016477;GO:0006508
34135128_s21	5829	GO:0005925
34135128_s22	5829;925	GO:0010467
34135128_s23	5829	GO:0010467
34135128_s24	5829	GO:0010467
34135128_s33	5829;1000;5747	GO:0016477
34135128_s34	5829	GO:0006468
34135128_s46	5829	GO:0016310
34135128_s49	5829	GO:0005925;GO:0016477
34135128_s52	5829	GO:0016310
34135128_s55	5829	GO:0006468
34135128_s56	5829	GO:0006468
34135128_s60	5829	GO:0005488
34135128_s65	5829	GO:0016310
34135128_s67	5829;5599	GO:0016310;GO:0016477
34135128_s69	5829	GO:0006468;GO:0016310
34135128_s70	83706	GO:1905517;GO:0005856;GO:0006909
34135128_s74	5829;25	GO:0005925
34135128_s82	5829	GO:0010467
34135128_s83	5829	GO:0006468;GO:0010467
34135128_s88	5829	GO:0010467
34135128_s91	5829	GO:0006955
34135128_s93	5829	GO:0031012
34135128_s94	5829	GO:0005925
34135128_s95	5829	GO:0005488
34135128_s98	5829	GO:0031012;GO:0005694;GO:0016020
34135128_s99	5829	GO:0005925
34135128_s103	5829;10097;10096;5747;8976	GO:0023052
34135128_s104	5829	GO:0016477
34135128_s106	5829	GO:0016310
34135128_s108	5829	GO:0023052
34135128_s110	5829;207	GO:0023052
34135128_s111	5829	GO:0048041;GO:0016310;GO:0048870
34135128_s115	22943;100506649;2146;6662	GO:0032259
34135128_s116	5829	GO:1905517;GO:0006909
34135128_s123	5829	GO:0010467
34135128_s125	5829	GO:0001525;GO:0051179;GO:0005634
34135128_s127	5829	GO:0005925
