Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
29072,SETD2,9611,NCOR1,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,55252,ASXL2,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,5977,DPF2,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,10664,CTCF,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,55274,PHF10,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,1108,CHD4,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,1107,CHD3,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,25836,NIPBL,55.03300522846278,0.0017384046406302947,-0.15669096227787707
8193,DPF1,29072,SETD2,55.03300522846278,0.0017384046406302947,-0.15669096227787707
29072,SETD2,440093,H3-5,55.03300522846278,0.0017384046406302947,-0.15669096227787707
2064,ERBB2,5979,RET,54.98776411781686,0.0017369259055660443,-0.15676997004470034
7428,VHL,5594,MAPK1,54.96825474761406,0.0017362882291388209,-0.15680404064442358
6688,SPI1,7384,UQCRC1,54.960494915812276,0.0017360345940000243,-0.1568175921901931
5595,MAPK3,1956,EGFR,54.89336751730057,0.001733840491412047,-0.15693482153698288
6598,SMARCB1,3020,H3-3A,54.79895318239347,0.001730754497597976,-0.1570997040000925
2321,FLT1,2034,EPAS1,54.784660853486486,0.0017302873435515167,-0.1571246637098238
5562,PRKAA1,5609,MAP2K7,54.70371527458148,0.001727641584768986,-0.15726602472709755
2263,FGFR2,7294,TXK,54.67686264546222,0.0017267638891580906,-0.15731291938175468
7386,UQCRFS1,5546,PRCC,54.64854853409135,0.001725838424051257,-0.1573623663267359
2263,FGFR2,1366,CLDN7,54.63611700646333,0.0017254320915023145,-0.1573840763869459
8314,BAP1,6597,SMARCA4,54.62178835625241,0.0017249637502704622,-0.15740909952715165
2263,FGFR2,7424,VEGFC,54.502914388601944,0.0017210782774851657,-0.15761669758527608
5159,PDGFRB,3481,IGF2,54.49131581615395,0.001720699170616894,-0.15763695299665675
27255,CNTN6,1014,CDH16,54.339586900396,0.0017157398125288933,-0.15790192798567446
1014,CDH16,3636,INPPL1,54.339586900396,0.0017157398125288933,-0.15790192798567446
1014,CDH16,3383,ICAM1,54.339586900396,0.0017157398125288933,-0.15790192798567446
1014,CDH16,4059,BCAM,54.339586900396,0.0017157398125288933,-0.15790192798567446
2475,MTOR,644943,RASSF10,54.298314834080415,0.0017143908082546044,-0.15797400432830222
8842,PROM1,28512,NKIRAS1,54.27876328321691,0.001713751753125109,-0.15800814859111106
9133,CCNB2,7272,TTK,54.26478647503869,0.0017132949120784516,-0.15803255728456955
991,CDC20,9833,MELK,54.19148138516693,0.0017108988876388708,-0.1581605751728322
1030,CDKN2B,5347,PLK1,54.16848092325257,0.0017101471026132352,-0.15820074251412447
6445,SGCG,5906,RAP1A,54.1378538570554,0.0017091460370767294,-0.15825422873650138
2475,MTOR,85028,SNHG12,54.09202958920643,0.0017076482411408115,-0.15833425491219352
84445,LZTS2,55872,PBK,54.06050789601143,0.001706617934140243,-0.15838930348527824
5609,MAP2K7,3717,JAK2,54.05460494996467,0.001706424992517522,-0.15839961221948423
7386,UQCRFS1,1366,CLDN7,54.00126450162398,0.0017046815253440135,-0.15849276443534677
3569,IL6,1950,EGF,53.99727409577298,0.001704551096338885,-0.15849973316468396
4790,NFKB1,79811,SLTM,53.92804415515881,0.001702288270797678,-0.15862063433017573
999,CDH1,1495,CTNNA1,53.9141071340878,0.0017018327302184427,-0.1586449735405812
5159,PDGFRB,1435,CSF1,53.90394925467475,0.0017015007133370696,-0.1586627129673244
3397,ID1,3399,ID3,53.842480713557826,0.001699491574175803,-0.15877005984926862
60,ACTB,23091,ZC3H13,53.81444305848043,0.0016985751452223497,-0.15881902399897668
3091,HIF1A,2034,EPAS1,53.79393067454193,0.0016979046846401899,-0.1588548462328711
3576,CXCL8,1950,EGF,53.737405301111814,0.0016960571161230252,-0.15895356050977114
567,B2M,9173,IL1RL1,53.68006045946425,0.0016941827627553149,-0.15905370588225914
567,B2M,3783,KCNN4,53.68006045946425,0.0016941827627553149,-0.15905370588225914
60,ACTB,7403,KDM6A,53.65857056554802,0.0016934803516251004,-0.15909123521129967
999,CDH1,3815,KIT,53.64985049257905,0.0016931953303805302,-0.15910646369446416
4609,MYC,3480,IGF1R,53.6205230341915,0.001692236743368765,-0.15915768031935953
367,AR,1869,E2F1,53.566808768728876,0.001690481057740008,-0.15925148535862943
7471,WNT1,4089,SMAD4,53.554692841468714,0.0016900850407939227,-0.15927264426348722
7272,TTK,9575,CLOCK,53.550196030910854,0.001689938059622279,-0.1592804973633544
2261,FGFR3,1950,EGF,53.52186190631469,0.0016890119403701876,-0.1593299792588533
7384,UQCRC1,5546,PRCC,53.51675474397776,0.0016888450094545088,-0.15933889825941017
6445,SGCG,3845,KRAS,53.49044535202997,0.0016879850699031396,-0.1593848442203867
332,BIRC5,1029,CDKN2A,53.47127242420601,0.0016873583903134293,-0.1594183272668727
90381,TICRR,5347,PLK1,53.43608378294295,0.0016862082267353007,-0.15947977969198
1869,E2F1,4085,MAD2L1,53.3836679461852,0.0016844949810914803,-0.15957131719292275
8864,PER2,1869,E2F1,53.3836679461852,0.0016844949810914803,-0.15957131719292275
4255,MGMT,1366,CLDN7,53.36989174118016,0.0016840446968897354,-0.15959537555880296
5729,PTGDR,1950,EGF,53.29498038611778,0.0016815961706298866,-0.15972619858212586
3880,KRT19,644943,RASSF10,53.283781133128265,0.0016812301157772855,-0.15974575663355645
29923,HILPDA,1672,DEFB1,53.271241030178494,0.0016808202343734828,-0.15976765630656733
6513,SLC2A1,3091,HIF1A,53.21664488924133,0.0016790357240724781,-0.1598630014276536
2309,FOXO3,1950,EGF,53.16507097747698,0.0016773499972935007,-0.1599530686151445
367,AR,201163,FLCN,53.072137956969435,0.001674312421201995,-0.16011536415364058
22974,TPX2,9476,NAPSA,53.0595048451075,0.0016738994997415328,-0.160137426254725
10643,IGF2BP3,5935,RBM3,53.04637584934421,0.001673470369993912,-0.16016035435310896
7162,TPBG,3815,KIT,53.038872409517026,0.0016732251151932113,-0.16017345814335138
9476,NAPSA,9787,DLGAP5,53.035440434720364,0.0016731129388695314,-0.1601794516448505
6921,ELOC,5546,PRCC,53.017115651237766,0.0016725139814280886,-0.16021145351659524
5979,RET,4089,SMAD4,52.948888476989104,0.0016702839319563628,-0.1603306034799159
2064,ERBB2,2252,FGF7,52.92059144368785,0.0016693590250573187,-0.16038002060025042
2064,ERBB2,6696,SPP1,52.92059144368785,0.0016693590250573187,-0.16038002060025042
7124,TNF,3569,IL6,52.9033014160513,0.0016687938892822904,-0.16041021540432068
7384,UQCRC1,1366,CLDN7,52.88287622854674,0.0016681262787721668,-0.16044588536088547
7422,VEGFA,3855,KRT7,52.864153208768585,0.0016675143047189366,-0.16047858270097592
6445,SGCG,7248,TSC1,52.853491988291076,0.0016671658358081891,-0.16049720114799265
1029,CDKN2A,59272,ACE2,52.80011442007044,0.001665421155347313,-0.16059041818893965
8289,ARID1A,2146,EZH2,52.77992764091768,0.0016647613373689015,-0.1606256717960559
595,CCND1,6928,HNF1B,52.761329744252144,0.0016641534530458162,-0.16065815062476224
7403,KDM6A,1387,CREBBP,52.75155325625459,0.0016638339021903927,-0.16067522400057094
9134,CCNE2,1869,E2F1,52.75121436691119,0.0016638228253722548,-0.16067581582711632
1027,CDKN1B,1869,E2F1,52.75121436691119,0.0016638228253722548,-0.16067581582711632
6923,ELOB,5546,PRCC,52.67954933433418,0.0016614804072697976,-0.16080096956676565
7124,TNF,3576,CXCL8,52.648697504968645,0.001660471995203256,-0.16085484830903748
2185,PTK2B,3479,IGF1,52.63278752705796,0.0016599519672492096,-0.16088263303419087
4318,MMP9,3815,KIT,52.55603051703119,0.0016574431145589665,-0.16101667925594942
7039,TGFA,5546,PRCC,52.543987721346134,0.0016570494879658778,-0.16103771044594015
701,BUB1B,3855,KRT7,52.53580682002368,0.001656782089896512,-0.16105199733533918
2146,EZH2,8110,DPF3,52.42036232103552,0.001653008711520267,-0.161253606268605
10721,POLQ,4869,NPM1,52.37648427399816,0.00165157452907473,-0.16133023362057522
8438,RAD54L,10721,POLQ,52.37648427399816,0.00165157452907473,-0.16133023362057522
2175,FANCA,10721,POLQ,52.37648427399816,0.00165157452907473,-0.16133023362057522
10721,POLQ,10111,RAD50,52.37648427399816,0.00165157452907473,-0.16133023362057522
10721,POLQ,4968,OGG1,52.37648427399816,0.00165157452907473,-0.16133023362057522
10721,POLQ,8846,ALKBH1,52.37648427399816,0.00165157452907473,-0.16133023362057522
4361,MRE11,10721,POLQ,52.37648427399816,0.00165157452907473,-0.16133023362057522
2189,FANCG,10721,POLQ,52.37648427399816,0.00165157452907473,-0.16133023362057522
2073,ERCC5,10721,POLQ,52.37648427399816,0.00165157452907473,-0.16133023362057522
2064,ERBB2,7424,VEGFC,52.362420662272434,0.0016511148507977844,-0.16135479390523788
2475,MTOR,2034,EPAS1,52.29314915123064,0.00164885066650017,-0.1614757676681218
23071,ERP44,30001,ERO1A,52.248141557973874,0.001647379564103344,-0.16155436762693223
7153,TOP2A,1019,CDK4,52.188241584637765,0.001645421694598039,-0.1616589752074821
2252,FGF7,3480,IGF1R,52.16213388065891,0.0016445683473488354,-0.16170456894642446
6696,SPP1,3480,IGF1R,52.16213388065891,0.0016445683473488354,-0.16170456894642446
54898,ELOVL2,1993,ELAVL2,52.133568906182724,0.0016436346826185872,-0.16175445399147542
25902,MTHFD1L,3880,KRT19,52.095890279352204,0.0016424031322461138,-0.16182025485534335
10535,RNASEH2A,1950,EGF,52.09554462893469,0.0016423918344378801,-0.16182085848923294
2305,FOXM1,5906,RAP1A,52.01068912183854,0.0016396182771147656,-0.16196904769198692
153090,DAB2IP,28512,NKIRAS1,52.00852943959558,0.0016395476864989583,-0.1619728192985772
2099,ESR1,84306,PDCD2L,51.96374189447203,0.0016380837765181836,-0.16205103497169365
2064,ERBB2,3458,IFNG,51.931374714647795,0.0016370258342383933,-0.16210756007816804
991,CDC20,221150,SKA3,51.91898259161759,0.001636620789654305,-0.16212920132332842
7030,TFE3,79058,ASPSCR1,51.9113301381094,0.0016363706642447261,-0.16214256534675245
96459,FNIP1,80380,PDCD1LG2,51.90458471269766,0.0016361501856371674,-0.1621543453625488
6688,SPI1,9275,BCL7B,51.891901260850794,0.0016357356187816257,-0.16217649537592654
29126,CD274,5604,MAP2K1,51.848424106147625,0.0016343145397622225,-0.162252422621122
5347,PLK1,1869,E2F1,51.82955794877538,0.001633697887163829,-0.16228536993256587
7040,TGFB1,85028,SNHG12,51.81122019088838,0.0016330985056455575,-0.16231739446243512
9787,DLGAP5,4085,MAD2L1,51.69008105734258,0.001629138994442814,-0.16252894834074869
8864,PER2,9787,DLGAP5,51.69008105734258,0.001629138994442814,-0.16252894834074869
4174,MCM5,90381,TICRR,51.586199749514456,0.00162574356647448,-0.1627103636514915
23314,SATB2,171023,ASXL1,51.48472080123262,0.0016224266611871174,-0.1628875835510221
7030,TFE3,9476,NAPSA,51.43771792952861,0.0016208903418192494,-0.1629696680063901
4313,MMP2,10631,POSTN,51.43385514673985,0.0016207640842567411,-0.16297641385850348
153090,DAB2IP,59272,ACE2,51.419214991903736,0.0016202855612940392,-0.16300198100137495
8809,IL18R1,7124,TNF,51.39239305464585,0.0016194088688665526,-0.1630488220566533
2305,FOXM1,3845,KRAS,51.388718354792275,0.001619288758916852,-0.16305523944616987
5562,PRKAA1,4089,SMAD4,51.29724809401904,0.0016162989940766354,-0.1632149804633831
2064,ERBB2,2069,EREG,51.21147794542615,0.0016134955411025711,-0.1633647669695867
2475,MTOR,5747,PTK2,51.10179263445038,0.001609910405524391,-0.16355631822351888
9134,CCNE2,9787,DLGAP5,51.07769194967326,0.0016091226590004095,-0.16359840696218964
10535,RNASEH2A,7124,TNF,51.04010056229174,0.0016078939601059476,-0.16366405547360766
363,AQP6,7369,UMOD,51.02931239397683,0.0016075413418227416,-0.16368289561865507
207,AKT1,6688,SPI1,50.98764324014451,0.0016061793584852468,-0.16375566542343448
2185,PTK2B,5979,RET,50.9829300510135,0.0016060253048395038,-0.16376389640058203
8842,PROM1,644943,RASSF10,50.975510546521484,0.0016057827935197094,-0.16377685360858332
1006,CDH8,1015,CDH17,50.95440405945263,0.0016050929142911437,-0.16381371336699743
3488,IGFBP5,5546,PRCC,50.914217172692375,0.0016037793798149337,-0.1638838945834436
2261,FGFR3,6513,SLC2A1,50.87375730843511,0.0016024569228920635,-0.16395455251989344
836,CASP3,1029,CDKN2A,50.84722127328909,0.001601589575360662,-0.16400089428399467
10752,CHL1,3915,LAMC1,50.84120586877381,0.0016013929579599088,-0.1640113994124167
29072,SETD2,25942,SIN3A,50.82329244066724,0.0016008074459359129,-0.16404268290503307
2305,FOXM1,7248,TSC1,50.77679192944847,0.0015992875465465515,-0.16412389005258277
672,BRCA1,7157,TP53,50.77371788012076,0.0015991870692491285,-0.16412925848339757
85028,SNHG12,5594,MAPK1,50.7624400889538,0.0015988184473252239,-0.16414895369162916
6662,SOX9,3397,ID1,50.724644068266976,0.0015975830598583649,-0.1642149595687316
8829,NRP1,4851,NOTCH1,50.70921721448974,0.0015970788231301821,-0.16424190057987495
2064,ERBB2,7040,TGFB1,50.691117762834914,0.0015964872308057768,-0.1642735089386344
3717,JAK2,4089,SMAD4,50.688558662320986,0.0015964035849445487,-0.1642779780777381
6513,SLC2A1,5729,PTGDR,50.65810121977979,0.001595408063667329,-0.1643311680742694
999,CDH1,25902,MTHFD1L,50.6551707661315,0.0015953122798878856,-0.1643362857337438
7294,TXK,26018,LRIG1,50.63722597626795,0.0015947257427845081,-0.1643676239956253
54898,ELOVL2,1950,EGF,50.596587730365705,0.0015933974553417971,-0.16443859345261938
55872,PBK,1030,CDKN2B,50.57257660645123,0.0015926126361727388,-0.1644805257847906
2309,FOXO3,6513,SLC2A1,50.53461934729108,0.001591371978521731,-0.16454681324409828
8809,IL18R1,85028,SNHG12,50.51411342542132,0.0015907017291564819,-0.1645826241928228
8809,IL18R1,5604,MAP2K1,50.51411342542132,0.0015907017291564819,-0.1645826241928228
60,ACTB,153090,DAB2IP,50.51211970454041,0.001590636563095507,-0.16458610596929163
7184,HSP90B1,30001,ERO1A,50.4027418998333,0.0015870614785592982,-0.16477712020317226
4851,NOTCH1,7422,VEGFA,50.3806525609758,0.001586339474182121,-0.16481569638551655
9575,CLOCK,1869,E2F1,50.3198226079119,0.0015843512076858298,-0.16492192805575903
55872,PBK,6923,ELOB,50.31000835940265,0.001584030422603574,-0.16493906737543299
5347,PLK1,4085,MAD2L1,50.29025782972906,0.001583384863722528,-0.16497355912907935
6513,SLC2A1,3458,IFNG,50.210087597289906,0.001580764447642456,-0.16511356610371558
5347,PLK1,9787,DLGAP5,50.18527490915657,0.001579953428826666,-0.16515689826444968
6774,STAT3,7428,VHL,50.16206672016942,0.0015791948541068357,-0.1651974283742924
220134,SKA1,23600,AMACR,50.11961781997966,0.00157780738425357,-0.16527155990555267
2069,EREG,5159,PDGFRB,50.11484128586452,0.001577651260135908,-0.16527990150654798
8314,BAP1,7157,TP53,50.05394220367291,0.0015756607341092105,-0.16538625390189923
80380,PDCD1LG2,7471,WNT1,50.0476998504851,0.0015754566987437994,-0.16539715536691743
4609,MYC,55872,PBK,50.04684590353045,0.0015754287869333505,-0.16539864667517465
3082,HGF,3091,HIF1A,49.98265427664202,0.0015733306419462808,-0.16551074907533234
60,ACTB,171023,ASXL1,49.96787651697036,0.0015728476212802192,-0.16553655652730775
8864,PER2,9133,CCNB2,49.95233737166914,0.0015723397142306944,-0.16556369364112003
9133,CCNB2,4085,MAD2L1,49.95233737166914,0.0015723397142306944,-0.16556369364112003
2321,FLT1,26018,LRIG1,49.93439205374306,0.0015717531598672505,-0.16559503282519464
9275,BCL7B,1366,CLDN7,49.93028166585941,0.0015716188091715129,-0.16560221108768264
4609,MYC,5747,PTK2,49.913499909588836,0.001571070286575964,-0.1656315182613435
4780,NFE2L2,1029,CDKN2A,49.901087714835114,0.0015706645859345655,-0.16565319455918115
90381,TICRR,55872,PBK,49.88879869993891,0.0015702629115067572,-0.16567465573927917
8842,PROM1,25902,MTHFD1L,49.83907950771275,0.0015686378074396524,-0.1657614838982249
2099,ESR1,332,BIRC5,49.75048620158476,0.0015657420777292425,-0.1659162006850749
4316,MMP7,1672,DEFB1,49.73369061951418,0.0015651931032284472,-0.16594553200371293
3636,INPPL1,3897,L1CAM,49.66312383748357,0.0015628865821578953,-0.16606876779038002
3897,L1CAM,4059,BCAM,49.66312383748357,0.0015628865821578953,-0.16606876779038002
3383,ICAM1,3897,L1CAM,49.66312383748357,0.0015628865821578953,-0.16606876779038002
27255,CNTN6,3897,L1CAM,49.66312383748357,0.0015628865821578953,-0.16606876779038002
57721,METTL14,64783,RBM15,49.62979336633384,0.0015617971540759273,-0.16612697516095756
8289,ARID1A,6597,SMARCA4,49.60519311360673,0.0015609930788492666,-0.1661699363306439
11200,CHEK2,7468,NSD2,49.51769960127639,0.0015581332966129308,-0.1663227324694223
96459,FNIP1,6445,SGCG,49.5019727973041,0.0015576192558179461,-0.16635019730490885
80380,PDCD1LG2,5979,RET,49.481566176796804,0.0015569522521821785,-0.1663858348366067
892,CCNC,7272,TTK,49.45783814053428,0.0015561766859167564,-0.16642727279269218
3082,HGF,5728,PTEN,49.377429953654854,0.0015535484921413649,-0.166567695324079
9133,CCNB2,9134,CCNE2,49.36053587545756,0.0015529962982307412,-0.16659719865350325
9133,CCNB2,1027,CDKN1B,49.36053587545756,0.0015529962982307412,-0.16659719865350325
8809,IL18R1,30001,ERO1A,49.35327226808721,0.0015527588825095502,-0.16660988360728132
1030,CDKN2B,9833,MELK,49.11316053380799,0.0015449106746351778,-0.16702920779368197
2335,FN1,7076,TIMP1,49.106902887927866,0.0015447061394181928,-0.1670401359654156
7248,TSC1,55193,PBRM1,49.103014363642046,0.0015445790404781461,-0.16704692677173477
10657,KHDRBS1,5604,MAP2K1,49.09790094792181,0.0015444119051665755,-0.16705585669301937
2185,PTK2B,6696,SPP1,49.066312389988475,0.0015433794126486374,-0.16711102203674874
2185,PTK2B,2252,FGF7,49.066312389988475,0.0015433794126486374,-0.16711102203674874
29072,SETD2,3020,H3-3A,49.061433158801805,0.001543219931810539,-0.16711954298493875
8452,CUL3,27101,CACYBP,49.031503200657355,0.0015422416517031797,-0.1671718117979795
8289,ARID1A,9031,BAZ1B,49.022752865199934,0.0015419556413095333,-0.1671870931306783
8289,ARID1A,8467,SMARCA5,49.022752865199934,0.0015419556413095333,-0.1671870931306783
6513,SLC2A1,7040,TGFB1,49.01093948045587,0.0015415695131619452,-0.16720772368403844
939,CD27,970,CD70,48.991378983368406,0.0015409301656193134,-0.16724188357027397
84557,MAP1LC3A,23499,MACF1,48.86899682104325,0.0015369300252141547,-0.16745560823808747
2247,FGF2,10752,CHL1,48.82734338861334,0.0015355685557409016,-0.16752835058746451
1027,CDKN1B,9575,CLOCK,48.71052747139138,0.0015317503516695948,-0.16773235452585922
1387,CREBBP,8110,DPF3,48.70453195754301,0.0015315543844081991,-0.167742824917796
4609,MYC,891,CCNB1,48.68233603910563,0.0015308288964082806,-0.16778158722763525
4286,MITF,768,CA9,48.67945502123283,0.0015307347284692445,-0.1677866185539015
9076,CLDN1,1364,CLDN4,48.66337790476458,0.0015302092374829663,-0.16781469516499653
836,CASP3,939,CD27,48.6497288927117,0.0015297631106654145,-0.1678385314047848
5159,PDGFRB,3845,KRAS,48.578084266288045,0.0015274213595513238,-0.16796364950771822
7422,VEGFA,1993,ELAVL2,48.576608738357635,0.001527373130963258,-0.16796622632700942
7030,TFE3,23600,AMACR,48.57401341322473,0.0015272883010768483,-0.1679707587277397
2185,PTK2B,7424,VEGFC,48.548793949987,0.0015264639865527623,-0.16801480126874824
10459,MAD2L2,7030,TFE3,48.501679481318504,0.0015249240195656804,-0.16809708061382658
7809,BSND,55193,PBRM1,48.50166542820212,0.0015249235602304504,-0.1680971051557825
1366,CLDN7,28512,NKIRAS1,48.50155569443064,0.0015249199735109095,-0.16809729679166643
9133,CCNB2,5347,PLK1,48.49812056922766,0.0015248076942141542,-0.16810329579494399
367,AR,644943,RASSF10,48.487772473274575,0.0015244694599817145,-0.16812136741034983
7248,TSC1,3855,KRT7,48.4355598893313,0.0015227628577880522,-0.16821254995645743
84306,PDCD2L,1026,CDKN1A,48.310004277956196,0.0015186589911410358,-0.16843181664388504
4609,MYC,1612,DAPK1,48.293195984083816,0.0015181096011467486,-0.16846117016204598
81930,KIF18A,57082,KNL1,48.25119467562029,0.0015167367611195548,-0.16853452003206418
2100,ESR2,10657,KHDRBS1,48.21338510390393,0.0015155009307285007,-0.16860054957429257
3569,IL6,3717,JAK2,48.20485116811621,0.001515221993498508,-0.16861545299286862
6774,STAT3,1869,E2F1,48.160818035174685,0.0015137827419695383,-0.16869235118237527
2185,PTK2B,3458,IFNG,48.14914166826422,0.00151340109233877,-0.1687127424517547
2247,FGF2,2263,FGFR2,48.083399187306554,0.0015112522566798983,-0.16882755321859325
2475,MTOR,5604,MAP2K1,48.081804079294606,0.0015112001195392566,-0.1688303388690794
90381,TICRR,5111,PCNA,48.04329023059254,0.0015099412693978284,-0.16889759834026116
10403,NDC80,220134,SKA1,48.00706246501604,0.0015087571413670935,-0.16896086546200795
220134,SKA1,79003,MIS12,48.00706246501604,0.0015087571413670935,-0.16896086546200795
10752,CHL1,3479,IGF1,48.0015843889396,0.0015085780868951053,-0.16897043221558913
871,SERPINH1,3630,INS,47.99091757365808,0.0015082294351145575,-0.1689890604332097
2260,FGFR1,5754,PTK7,47.96533943753344,0.0015073933971343737,-0.16903372935017166
1366,CLDN7,59272,ACE2,47.95197915738481,0.0015069567077065078,-0.1690570613569152
80380,PDCD1LG2,5562,PRKAA1,47.93808235190556,0.00150650248159999,-0.16908133033597467
1006,CDH8,5747,PTK2,47.92177399422427,0.0015059694323445816,-0.16910981078003445
1029,CDKN2A,9232,PTTG1,47.895289878864844,0.0015051037818451024,-0.1691560618729224
7010,TEK,3091,HIF1A,47.891012449577794,0.0015049639712926798,-0.16916353185168484
60,ACTB,57721,METTL14,47.865421333387104,0.001504127509050613,-0.16920822343665864
60,ACTB,1786,DNMT1,47.865421333387104,0.001504127509050613,-0.16920822343665864
26018,LRIG1,2034,EPAS1,47.79321854528725,0.0015017675140598728,-0.16933431629699597
999,CDH1,1366,CLDN7,47.78481201172304,0.0015014927410542432,-0.16934899722401459
3630,INS,3783,KCNN4,47.777608794258605,0.0015012572992163218,-0.16936157671460803
9173,IL1RL1,3630,INS,47.777608794258605,0.0015012572992163218,-0.16936157671460803
25902,MTHFD1L,153090,DAB2IP,47.75453744762627,0.001500503197277673,-0.16940186784692113
4361,MRE11,675,BRCA2,47.737604275345,0.0014999497255515416,-0.16943143944912264
8846,ALKBH1,675,BRCA2,47.737604275345,0.0014999497255515416,-0.16943143944912264
675,BRCA2,4968,OGG1,47.737604275345,0.0014999497255515416,-0.16943143944912264
2189,FANCG,675,BRCA2,47.737604275345,0.0014999497255515416,-0.16943143944912264
2175,FANCA,675,BRCA2,47.737604275345,0.0014999497255515416,-0.16943143944912264
8438,RAD54L,675,BRCA2,47.737604275345,0.0014999497255515416,-0.16943143944912264
675,BRCA2,10111,RAD50,47.737604275345,0.0014999497255515416,-0.16943143944912264
2073,ERCC5,675,BRCA2,47.737604275345,0.0014999497255515416,-0.16943143944912264
6445,SGCG,7471,WNT1,47.7310412997155,0.0014997352104335303,-0.16944290083989755
6422,SFRP1,23091,ZC3H13,47.691462308726315,0.0014984415454251396,-0.16951202044475533
1387,CREBBP,2033,EP300,47.631412234048284,0.001496478769760054,-0.16961689015794637
96459,FNIP1,2305,FOXM1,47.55695940360514,0.0014940452306749807,-0.16974691242713913
768,CA9,10226,PLIN3,47.539998444447114,0.0014934908507167478,-0.16977653255553835
10914,PAPOLA,768,CA9,47.539998444447114,0.0014934908507167478,-0.16977653255553835
6678,SPARC,768,CA9,47.539998444447114,0.0014934908507167478,-0.16977653255553835
836,CASP3,153090,DAB2IP,47.536700665602794,0.0014933830606748675,-0.16978229170110856
4851,NOTCH1,1387,CREBBP,47.51412456873052,0.0014926451462960579,-0.16982171794356807
2069,EREG,2185,PTK2B,47.48167596533913,0.0014915845426341286,-0.1698783852458046
7369,UMOD,4070,TACSTD2,47.45915225860343,0.0014908483406609356,-0.1699177199956452
6439,SFTPB,7369,UMOD,47.45915225860343,0.0014908483406609356,-0.1699177199956452
7369,UMOD,7980,TFPI2,47.45915225860343,0.0014908483406609356,-0.1699177199956452
2272,FHIT,3082,HGF,47.41738721990247,0.0014894832232642773,-0.16999065725098528
3630,INS,10130,PDIA6,47.40283182784932,0.0014890074708281498,-0.17001607636658472
56605,ERO1B,3630,INS,47.40283182784932,0.0014890074708281498,-0.17001607636658472
10643,IGF2BP3,54845,ESRP1,47.38513903007373,0.0014884291702497176,-0.17004697455677387
10643,IGF2BP3,64848,YTHDC2,47.38513903007373,0.0014884291702497176,-0.17004697455677387
80380,PDCD1LG2,3717,JAK2,47.36925253768248,0.0014879099099351166,-0.17007471826749554
2177,FANCD2,672,BRCA1,47.34051608549232,0.0014869706403444931,-0.1701249027762654
6281,S100A10,29072,SETD2,47.27581690233678,0.0014848559055514142,-0.17023789155800456
10602,CDC42EP3,29072,SETD2,47.27581690233678,0.0014848559055514142,-0.17023789155800456
2263,FGFR2,3479,IGF1,47.27022163435611,0.0014846730205859756,-0.17024766297213692
60,ACTB,6598,SMARCB1,47.26511641792785,0.0014845061532735848,-0.17025657857441517
84306,PDCD2L,79058,ASPSCR1,47.26065780192982,0.0014843604205159184,-0.17026436497240802
6445,SGCG,5979,RET,47.19111339412337,0.0014820873164104339,-0.17038581531430697
29072,SETD2,6595,SMARCA2,47.17114733868238,0.0014814347129297979,-0.17042068345591843
29072,SETD2,6602,SMARCD1,47.17114733868238,0.0014814347129297979,-0.17042068345591843
86,ACTL6A,29072,SETD2,47.17114733868238,0.0014814347129297979,-0.17042068345591843
29072,SETD2,65980,BRD9,47.17114733868238,0.0014814347129297979,-0.17042068345591843
8349,H2BC21,29072,SETD2,47.17114733868238,0.0014814347129297979,-0.17042068345591843
29072,SETD2,6605,SMARCE1,47.17114733868238,0.0014814347129297979,-0.17042068345591843
29072,SETD2,6603,SMARCD2,47.17114733868238,0.0014814347129297979,-0.17042068345591843
29072,SETD2,6601,SMARCC2,47.17114733868238,0.0014814347129297979,-0.17042068345591843
29072,SETD2,6604,SMARCD3,47.17114733868238,0.0014814347129297979,-0.17042068345591843
3552,IL1A,3783,KCNN4,47.10731210703309,0.0014793482169524303,-0.17053216345774083
9173,IL1RL1,3552,IL1A,47.10731210703309,0.0014793482169524303,-0.17053216345774083
60,ACTB,1366,CLDN7,47.106049978569914,0.0014793069634644535,-0.17053436760237603
8318,CDC45,990,CDC6,47.07558627566889,0.00147831123756331,-0.1705875685318186
2321,FLT1,3479,IGF1,47.04548318731179,0.0014773272985825834,-0.17064013969445413
29072,SETD2,201163,FLCN,47.03115309727129,0.0014768589102889672,-0.17066516534913656
2185,PTK2B,7040,TGFB1,46.99921432653636,0.0014758149708383106,-0.17072094229437113
9833,MELK,1869,E2F1,46.99251957131794,0.0014755961484189067,-0.17073263382120774
6688,SPI1,8737,RIPK1,46.979334488673906,0.0014751651854351868,-0.17075565986809765
22974,TPX2,23600,AMACR,46.9739158063505,0.0014749880722865647,-0.17076512289814677
4609,MYC,7124,TNF,46.911553889185626,0.001472949732549344,-0.17087402994617606
